smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
C1C=c2c(cc3ccc4c5CC=Cc5c5cscc5c4c3c2=C1)-c1cccc2c[nH]cc12,-2.600585695,-3.814286262,1.213700567,0.0,3.814286262,-2.600585695
c1sc(-c2cc3ccc4c5ncccc5[se]c4c3o2)c2[nH]ccc12,-1.601428293,-3.628577035,2.027148742,0.0,3.628577035,-1.601428293
c1ncc(s1)-c1ccc(-c2sc(c3Cccc23)-c2scc3[SiH2]ccc23)c2nsnc12,2.93279135,-4.368524802,7.301316152,0.0,4.368524802,2.93279135
C1C=Cc2sc3c4[se]c(cc4c4ccccc4c3c12)-c1cccc2nsnc12,2.805006769,-3.615705896,6.420712665,0.0,3.615705896,2.805006769
c1[SiH2]c(cc1)-c1Cc(cc1)-c1ccc(nc1)-c1scc2cc[nH]c12,-1.761077833,-4.123784727,2.362706894,0.0,4.123784727,-1.761077833
c1sc(-c2ccc([se]2)-c2ccc(-c3scc4nccnc34)c3cCcc23)c2Cccc12,1.642814102,-4.262727029,5.90554113,0.0,4.262727029,1.642814102
c1cc2cc3ncc4C=C([SiH2]c4c3cc2o1)c1ccccc1,-0.09120761,-3.343609371,3.252401761,0.0,3.343609371,-0.09120761
c1ccc(o1)-c1cc2ncc3c(ccc4ccc5=C[SiH2]C=c5c34)c2c2ccccc12,0.719989532,-3.369221725,4.089211257,0.0,3.369221725,0.719989532
[nH]1ccc2ncc3c4[nH]c(cc4c4cocc4c3c12)-c1scc2CC=Cc12,-2.603006213,-3.849443911,1.246437697,0.0,3.849443911,-2.603006213
[nH]1c(cc2c3cocc3c3c(ncc4cccnc34)c12)-c1scc2ccsc12,-0.830877721,-3.512214138,2.681336417,0.0,3.512214138,-0.830877721
c1sc(-c2sc(-c3Cc(cc3)-c3cccc4cCcc34)c3ccsc23)c2ccCc12,-1.661351649,-4.055394033,2.394042384,0.0,4.055394033,-1.661351649
c1cnc(s1)C1=Cc2c(C1)c1[se]ccc1c1cscc21,-0.208567352,-4.067488872,3.85892152,0.0,4.067488872,-0.208567352
[nH]1c(cc2cnc3c(ncc4ccc5nsnc5c34)c12)-c1nccs1,2.443784459,-3.276990313,5.720774772,0.0,3.276990313,2.443784459
c1cc2Cc3c([SiH2]c4ccc5nsnc5c34)-c2c2c[SiH2]cc12,-0.494824259,-4.73696042,4.242136161,0.0,4.73696042,-0.494824259
c1ccc(C2=Cc3sc4c(c3[SiH2]2)c2=CCC=c2c2ccc3cocc3c42)c2c[nH]cc12,-3.030418661,-4.404813877,1.374395216,0.0,4.404813877,-3.030418661
c1sc(-c2sc(-c3ccc(cc3)-c3cccc4cocc34)c3cc[nH]c23)c2cc[se]c12,-0.811396955,-3.655482364,2.844085409,0.0,3.655482364,-0.811396955
[nH]1c2C=CCc2c2c1c1cnc(cc1c1ccccc21)-c1cccc2nsnc12,1.908290387,-3.094628317,5.002918704,0.0,3.094628317,1.908290387
c1cc2ncc3cc(ncc3c2cn1)-c1cccc2cocc12,1.675116682,-2.844300308,4.519416991,0.0,2.844300308,1.675116682
[nH]1c2ccoc2c2ccc(cc12)-c1scc2cc[se]c12,-2.234706335,-3.606033488,1.371327153,0.0,3.606033488,-2.234706335
c1cnc(s1)-c1cc2cc3ncc4ccc5=C[SiH2]C=c5c4c3cc2c2=C[SiH2]C=c12,0.965885771,-4.445186937,5.411072708,0.0,4.445186937,0.965885771
c1sc(C2=Cc3c([SiH2]2)c2c4nsnc4c4cccnc4c2c2cscc32)c2C=CCc12,0.892676265,-4.298411396,5.191087661,0.0,4.298411396,0.892676265
[nH]1c2cc(cnc2c2oc3ccsc3c12)-c1scc2occc12,-1.235189048,-3.503335091,2.268146043,0.0,3.503335091,-1.235189048
c1sc(C2=Cc3c([SiH2]2)c2c(c4cocc34)c3cnccc3c3=C[SiH2]C=c23)c2C=C[SiH2]c12,-1.175260258,-5.2907042,4.115443942,0.0,5.2907042,-1.175260258
[SiH2]1C=c2c3C=C([SiH2]c3c3c4ccccc4c4C=C[SiH2]c4c3c2=C1)c1scc2[nH]ccc12,-4.355920698,-5.007999982,0.652079283,0.0,5.007999982,-4.355920698
c1cc2ncc3c4[se]c(cc4c4c[nH]cc4c3c2[se]1)-c1cccc2c[nH]cc12,-2.763065537,-4.335295457,1.57222992,0.0,4.335295457,-2.763065537
c1[SiH2]c2c(-c1)c1c[SiH2]cc1c1c3[SiH2]ccc3c3nsnc3c21,-0.460912642,-5.840251329,5.379338687,0.0,5.840251329,-0.460912642
[nH]1c(cc2cc3sc4ccccc4c3cc12)-c1scc2cc[se]c12,-1.195243422,-3.366269342,2.17102592,0.0,3.366269342,-1.195243422
[nH]1c(cc2[nH]c3c(c12)c1=CCC=c1c1cccnc31)-c1scc2C=CCc12,-2.98135446,-3.905137928,0.923783467,0.0,3.905137928,-2.98135446
c1cc2cc3c4nsnc4c4cc(sc4c3cc2c2cocc12)-c1cccc2nsnc12,3.439325534,-3.419180492,6.858506027,0.0,3.419180492,3.439325534
[nH]1c(cc2[nH]c3c(c12)c1=CCC=c1c1ccccc31)-c1ccco1,-2.708869495,-3.232159727,0.523290232,0.0,3.232159727,-2.708869495
c1ccc(nc1)C1=Cc2c(C1)c1cc3ccccc3cc1c1=C[SiH2]C=c21,-0.795687753,-3.541935407,2.746247653,0.0,3.541935407,-0.795687753
[nH]1cccc1-c1cc2c3cscc3c3c(ccc4ccc5nsnc5c34)c2c2nsnc12,2.79683358,-3.538858858,6.335692437,0.0,3.538858858,2.79683358
c1ccc(C2=Cc3c([SiH2]2)c2c4cscc4ccc2c2=C[SiH2]C=c32)c2nsnc12,-2.861515645,-4.531165786,1.669650141,0.0,4.531165786,-2.861515645
c1cnc(s1)-c1sc(-c2ccc([se]2)-c2scc3occc23)c2[se]ccc12,1.58480706,-4.346759075,5.931566136,0.0,4.346759075,1.58480706
[SiH2]1C=CC=C1c1cc2c3cscc3c3c(sc4ccc5cocc5c34)c2c2cocc12,-0.782577372,-4.339061024,3.556483652,0.0,4.339061024,-0.782577372
c1cc2c([se]1)c1c3cocc3c3cc(oc3c1c1ccccc21)-c1scc2cc[se]c12,-0.707311506,-4.165245639,3.457934133,0.0,4.165245639,-0.707311506
[nH]1c-2c([SiH2]c3cc(-c4cccs4)c4cscc4c-23)c2[se]ccc12,-1.433371328,-4.334724388,2.901353061,0.0,4.334724388,-1.433371328
c1sc(-c2cc3sc4c(c3c3c[nH]cc23)c2=C[SiH2]C=c2c2cccnc42)c2cc[nH]c12,-2.601102373,-4.231719088,1.630616716,0.0,4.231719088,-2.601102373
c1Cc2c(-c1)c1cocc1c1cc3ccc4nsnc4c3cc21,0.160804162,-3.437666194,3.598470357,0.0,3.437666194,0.160804162
[nH]1c(cc2[SiH2]c3c(-c12)c1c[nH]cc1c1ccc2cocc2c31)-c1cccc2cocc12,-3.522614566,-4.125370205,0.602755639,0.0,4.125370205,-3.522614566
[nH]1ccc2c1c1oc3cc([se]c3c1c1ccccc21)-c1cccc2nsnc12,3.293781034,-3.433985017,6.727766051,0.0,3.433985017,3.293781034
c1sc(-c2ccc3c(c2)oc2c3cnc3ccccc23)c2ccsc12,0.627195354,-2.755723236,3.38291859,0.0,2.755723236,0.627195354
c1sc(-c2sc(-c3ncc(s3)-c3scc4occc34)c3cc[nH]c23)c2cc[SiH2]c12,-0.420011064,-4.461877123,4.041866059,0.0,4.461877123,-0.420011064
c1cc2cnc3c(c4ccccc4c4cc(-c5ncncn5)c5=C[SiH2]C=c5c34)c2cn1,3.629462894,-3.665947376,7.29541027,0.0,3.665947376,3.629462894
c1cc2sc3cc4cc(-c5scc6occc56)c5c[nH]cc5c4cc3c2o1,-1.559116955,-3.647919124,2.088802169,0.0,3.647919124,-1.559116955
c1sc(-c2cc3ncc4c(sc5ccc6cocc6c45)c3c3=CCC=c23)c2cc[nH]c12,-1.574891791,-3.912551843,2.337660052,0.0,3.912551843,-1.574891791
c1ccc(o1)-c1ccc(nc1)-c1sc(-c2scc3[nH]ccc23)c2[nH]ccc12,-1.948424036,-3.323100321,1.374676285,0.0,3.323100321,-1.948424036
[SiH2]1C=c2c3ccsc3c3c4cocc4c4cc(C5=CC=C[SiH2]5)c5nsnc5c4c3c2=C1,-0.283083388,-4.918884349,4.635800961,0.0,4.918884349,-0.283083388
c1cnc(s1)C1=Cc2ncc3c(oc4ccc5ccccc5c34)c2[SiH2]1,0.183403371,-3.480931236,3.664334608,0.0,3.480931236,0.183403371
c1cnc(s1)-c1ccc(-c2ccc(-c3cccc4c[nH]cc34)c3nsnc23)c2cscc12,1.686287877,-3.321331454,5.007619331,0.0,3.321331454,1.686287877
c1ccc([se]1)-c1ccc(s1)-c1ccc(o1)-c1scc2cc[SiH2]c12,-1.630409968,-4.3363478,2.705937832,0.0,4.3363478,-1.630409968
[nH]1ccc2ccc3c4CC(=Cc4c4cscc4c3c12)c1cncc2nsnc12,3.470584186,-3.714672929,7.185257115,0.0,3.714672929,3.470584186
c1cc2c3nsnc3c3c4[SiH2]C(=Cc4sc3c2c2cscc12)c1cccc2=CCC=c12,0.296628958,-4.330186086,4.626815044,0.0,4.330186086,0.296628958
c1cc2cc3c(cc2[se]1)c1[SiH2]C(=Cc1c1=CCC=c31)c1cccc2ccccc12,-1.453831425,-4.122663861,2.668832436,0.0,4.122663861,-1.453831425
[nH]1c2cc(C3=CC=CC3)c3c[nH]cc3c2c2ccc3C=C[SiH2]c3c12,-3.786164892,-4.195959727,0.409794835,0.0,4.195959727,-3.786164892
[nH]1c2cc(-c3cccs3)c3ccccc3c2c2c1c1ccccc1c1ccccc21,-1.371377283,-2.354601725,0.983224442,0.0,2.354601725,-1.371377283
c1sc(-c2cc3c4nsnc4c4ccc5ccccc5c4c3[se]2)c2ccsc12,2.005143052,-3.591229523,5.596372575,0.0,3.591229523,2.005143052
[nH]1c2cc(cnc2c2cnc3cc[se]c3c12)-c1scc2ccsc12,-1.370918122,-3.847415496,2.476497375,0.0,3.847415496,-1.370918122
c1ccc2c3oc4C=C(Cc4c3ccc2c1)c1cccnc1,-1.014355519,-2.665955525,1.651600006,0.0,2.665955525,-1.014355519
c1sc(-c2ccc(-c3sc(-c4ncncn4)c4occc34)c3c[SiH2]cc23)c2[nH]ccc12,2.125382131,-4.322960776,6.448342906,0.0,4.322960776,2.125382131
[nH]1c(cc2c3c[nH]cc3c3c4ccccc4[se]c3c12)-c1cccc2nsnc12,0.84180229,-3.565930622,4.407732912,0.0,3.565930622,0.84180229
c1sc(C2=Cc3cc4ncc5ccc6cscc6c5c4cc3C2)c2cc[nH]c12,-1.122626002,-3.494163039,2.371537037,0.0,3.494163039,-1.122626002
C1C=Cc2cc3sc4cc(cnc4c3cc12)-c1cccc2nsnc12,2.418177986,-3.106437082,5.524615068,0.0,3.106437082,2.418177986
c1ccc(-c2cnc(s2)-c2sc(-c3nccc4nsnc34)c3cc[SiH2]c23)c2cocc12,4.199516351,-4.135671446,8.335187797,0.0,4.135671446,4.199516351
[nH]1c2C3=C([SiH2]c2c2c1cc(-c1ccccc1)c1cscc21)C=C[SiH2]3,-2.734749018,-4.092144342,1.357395325,0.0,4.092144342,-2.734749018
c1ccc(C2=Cc3sc4cc5ccc6=CCC=c6c5cc4c3C2)c2c[nH]cc12,-2.325137336,-3.746138314,1.421000978,0.0,3.746138314,-2.325137336
c1sc(-c2ccc(-c3ccc([se]3)-c3cccc4c[nH]cc34)c3c[nH]cc23)c2ccsc12,-2.337675597,-3.879538443,1.541862846,0.0,3.879538443,-2.337675597
c1ccc(s1)-c1cnc2c3ccc4cc[se]c4c3c3=CCC=c3c2c1,-1.543931141,-3.70602539,2.162094249,0.0,3.70602539,-1.543931141
c1ccc(cc1)-c1ccc(-c2[SiH2]c(cc2)-c2ccccn2)c2cscc12,0.448894649,-3.255987478,3.704882127,0.0,3.255987478,0.448894649
c1ccc([se]1)-c1ccc(s1)-c1Cc(cc1)-c1scc2cc[SiH2]c12,-1.607107996,-4.664935091,3.057827094,0.0,4.664935091,-1.607107996
c1ncc(s1)C1=Cc2c(C1)c1cnc3ccc4=C[SiH2]C=c4c3c1c1ccccc21,0.450494646,-3.951461738,4.401956385,0.0,3.951461738,0.450494646
[nH]1c2cc(oc2c2c3cscc3c3C=C[SiH2]c3c12)-c1scc2nccnc12,0.808183926,-4.337110577,5.145294503,0.0,4.337110577,0.808183926
c1cc2sc3c4[se]c(cc4c4ccccc4c3c2o1)-c1cccc2ccccc12,-1.279237342,-3.119517972,1.840280629,0.0,3.119517972,-1.279237342
c1ccc(o1)-c1cc2c(s1)c1[se]c3ccncc3c1c1=C[SiH2]C=c21,-4.299948189,22.37783283,0.0,26.67778102,4.299948189,22.37783283
[nH]1c(ccc1-c1sc(-c2scc3cc[se]c23)c2ccoc12)-c1Cccc1,-2.067339563,-4.20821943,2.140879867,0.0,4.20821943,-2.067339563
[nH]1c2C=CCc2c2ncc3cc(-c4scc5ccoc45)c4cocc4c3c12,-1.846666769,-3.959459295,2.112792526,0.0,3.959459295,-1.846666769
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3ccccc3)c3cc[nH]c23)c2cc[nH]c12,-3.914037073,-3.914037073,0.0,0.0,3.914037073,-3.914037073
[nH]1c(cc2c1c1cnc3ccoc3c1c1=CCC=c21)-c1cccc2cscc12,-1.419192891,-3.646856446,2.227663555,0.0,3.646856446,-1.419192891
c1sc(-c2cc3c4cocc4c4ccncc4c3c3=CCC=c23)c2ccoc12,-0.148057831,-3.878014688,3.729956856,0.0,3.878014688,-0.148057831
[nH]1c(cc2ccc3cc4ccc5cocc5c4cc3c12)-c1cccc2=CCC=c12,-1.205458846,-3.327181632,2.121722787,0.0,3.327181632,-1.205458846
c1sc(-c2cc3[se]c4cc5ccncc5cc4c3[se]2)c2ccoc12,0.416946124,-4.051521266,4.46846739,0.0,4.051521266,0.416946124
[nH]1ccc2c1c1sc3cc([se]c3c1c1=C[SiH2]C=c21)-c1scc2cc[nH]c12,-2.692691702,-4.758185111,2.065493409,0.0,4.758185111,-2.692691702
c1cnc(s1)-c1ccc(o1)-c1Cc(cc1)-c1scc2cc[nH]c12,-0.87523467,-3.556682917,2.681448247,0.0,3.556682917,-0.87523467
c1cnc(s1)-c1cc2[se]c3c(ncc4ccncc34)c2[se]1,0.160952046,-3.940221642,4.101173689,0.0,3.940221642,0.160952046
c1cc2c3c[SiH2]cc3c3c(c4cscc4c4ccc5cCcc5c34)c2[se]1,-1.444781611,-4.799838957,3.355057346,0.0,4.799838957,-1.444781611
c1cc2c3nsnc3c3c([se]c4cc(-c5cccc6=CCC=c56)c5=C[SiH2]C=c5c34)c2[se]1,-0.399222104,-5.043093282,4.643871177,0.0,5.043093282,-0.399222104
[SiH2]1C=Cc2c1c1c3cscc3c3cc(sc3c1c1nsnc21)-c1scc2nccnc12,3.454762375,-4.343128517,7.797890893,0.0,4.343128517,3.454762375
[nH]1c2cc(-c3cccc4nsnc34)c3cscc3c2c2sc3ccc4cscc4c3c12,2.110556675,-3.508404944,5.61896162,0.0,3.508404944,2.110556675
c1cnc2cc(-c3cc4c5ccccc5ccc4c4ccccc34)c3=C[SiH2]C=c3c2c1,0.579098252,-3.062591545,3.641689797,0.0,3.062591545,0.579098252
c1ccc(s1)-c1cc2oc3c(c4nsnc4c4ccc5cocc5c34)c2c2=C[SiH2]C=c12,0.648858926,-4.155623307,4.804482232,0.0,4.155623307,0.648858926
[nH]1ccc2[se]c3c4[se]c(cc4c4ccccc4c3c12)-c1nccc2nsnc12,4.891151043,-3.923408644,8.814559687,0.0,3.923408644,4.891151043
c1ccc(-c2cc3c4c[nH]cc4ccc3c3ccccc23)c2c[nH]cc12,-2.325413518,-2.790737182,0.465323664,0.0,2.790737182,-2.325413518
c1ccc(-c2cc3ncc4c(oc5ccc6c[nH]cc6c45)c3c3c[nH]cc23)c2nsnc12,0.15153876,-3.530669435,3.682208195,0.0,3.530669435,0.15153876
c1ccc([se]1)-c1ncc(s1)-c1sc(-c2scc3[nH]ccc23)c2[nH]ccc12,-1.785815072,-4.002989253,2.217174181,0.0,4.002989253,-1.785815072
c1ccc2c(c1)c1cocc1c1cc3cc(-c4nccc5nsnc45)c4cocc4c3cc21,4.630265354,-3.40520608,8.035471434,0.0,3.40520608,4.630265354
c1cc2cc3c4c[nH]cc4c4cc(sc4c3cc2c2c[nH]cc12)-c1cncc2nsnc12,2.402112254,-3.619446358,6.021558612,0.0,3.619446358,2.402112254
[nH]1c(cc2cc3[nH]c4ccoc4c3cc12)-c1scc2nccnc12,2.301589308,-3.285275112,5.58686442,0.0,3.285275112,2.301589308
[nH]1cccc1-c1cc2c3cscc3c3c4ncccc4c4=C[SiH2]C=c4c3c2[nH]1,-1.075036642,-4.02401249,2.948975848,0.0,4.02401249,-1.075036642
c1Cc(cc1)-c1ccc(nc1)-c1ccc(-c2cccs2)c2c[SiH2]cc12,-0.181705947,-3.645261082,3.463555136,0.0,3.645261082,-0.181705947
[nH]1ccc2Cc3c(-c12)c1nsnc1c1cc(-c2cccc4cocc24)c2cocc2c31,0.234250792,-3.853102711,4.087353503,0.0,3.853102711,0.234250792
c1cc2-[s]c3c(cnc4ccc5cocc5c34)-c2c2c[SiH2]cc12,0.927644862,-4.013684255,4.941329116,0.0,4.013684255,0.927644862
c1cc2ncc3cc(-c4scc5[SiH2]C=Cc45)c4=C[SiH2]C=c4c3c2o1,-2.240737633,-4.873788573,2.63305094,0.0,4.873788573,-2.240737633
c1cc2[se]c3c(c4cscc4c4cc(-c5scc6[SiH2]C=Cc56)c5=CCC=c5c34)c2o1,-1.490255971,-4.872552494,3.382296523,0.0,4.872552494,-1.490255971
C1C=c2ccc3c4cscc4c4c5[SiH2]C(=Cc5c5nsnc5c4c3c2=C1)C1=CC=C[SiH2]1,-0.813368152,-4.977691793,4.164323641,0.0,4.977691793,-0.813368152
c1sc(c2Cccc12)-c1ccc(-c2ncc(s2)-c2cccc3cCcc23)c2cCcc12,-0.549722194,-4.033613381,3.483891187,0.0,4.033613381,-0.549722194
c1ccc(-c2cnc(s2)-c2ncc(s2)-c2cccc3cscc23)c2cCcc12,1.88978267,-3.429377874,5.319160544,0.0,3.429377874,1.88978267
c1sc(-c2cc3ccc4c5cnccc5c5nsnc5c4c3c3c[nH]cc23)c2cc[se]c12,0.684624498,-3.879005492,4.56362999,0.0,3.879005492,0.684624498
c1cnc(s1)C1=Cc2ncc3cc4ccc5=C[SiH2]C=c5c4cc3c2[SiH2]1,-0.297040633,-4.49668139,4.199640757,0.0,4.49668139,-0.297040633
[nH]1c(ccc1-c1ncncn1)-c1sc(-c2cccc3ccccc23)c2cc[SiH2]c12,-0.698683975,-3.639388529,2.940704554,0.0,3.639388529,-0.698683975
c1c-c2oc3c(c2-nc1)c1ccccc1c1ccc2nsnc2c31,2.070649359,-2.741344342,4.811993701,0.0,2.741344342,2.070649359
c1ccc(s1)-c1cc2c3c[nH]cc3c3c([se]c4ccc5c[nH]cc5c34)c2c2cocc12,-2.860201921,-4.060366235,1.200164314,0.0,4.060366235,-2.860201921
c1sc(-c2cc3oc4cc5ccc6cocc6c5cc4c3c3cscc23)c2nccnc12,3.932822703,-3.551013185,7.483835887,0.0,3.551013185,3.932822703
c1sc(c2CC=Cc12)-c1cc2ncc3c4ncccc4c4cocc4c3c2c2cscc12,-0.984546759,-3.779304531,2.794757771,0.0,3.779304531,-0.984546759
c1ccc([se]1)-c1cc2c3nsnc3c3ccc4nsnc4c3c2c2cscc12,3.798532625,-3.870705896,7.669238521,0.0,3.870705896,3.798532625
C1C(=Cc2oc3cc4C=C[SiH2]c4cc3c12)c1cccc2ccccc12,-2.213755025,-3.619232159,1.405477134,0.0,3.619232159,-2.213755025
c1Cc(cc1)-c1ccc(-c2ccc(-c3scc4[SiH2]ccc34)c3nsnc23)c2nsnc12,2.294287368,-4.145280379,6.439567746,0.0,4.145280379,2.294287368
[nH]1c2ccc3ccccc3c2c2cnc3C=C(Cc3c12)c1ccccn1,-1.214469919,-2.858977418,1.6445075,0.0,2.858977418,-1.214469919
c1Cc2c(c1)[se]c1c2c2c[nH]cc2c2ccc3cocc3c12,-3.071517022,-4.161184896,1.089667874,0.0,4.161184896,-3.071517022
[nH]1-c2ccc3cCcc3c2-c2c3cocc3c3ccc4c[nH]cc4c3c12,-3.479048475,-3.800006413,0.320957937,0.0,3.800006413,-3.479048475
c1Cc(cc1)-c1sc(-c2scc3nccnc23)c2c1c1ccccc1c1ccccc21,3.295224948,-3.204877897,6.500102845,0.0,3.204877897,3.295224948
c1ccc(cc1)-c1cc2c(c3oc4ccncc4c3c3=CCC=c23)c2=C[SiH2]C=c12,0.500188247,-3.91313654,4.413324786,0.0,3.91313654,0.500188247
[nH]1ccc2c1cc(-c1ccco1)c1c[nH]cc21,-2.726751935,-2.887679252,0.160927316,0.0,2.887679252,-2.726751935
[nH]1c(cc2c1c1c3c[nH]cc3c3ccc4=CCC=c4c3c1c1ccccc21)-c1ncncn1,-1.130144742,-3.560929157,2.430784416,0.0,3.560929157,-1.130144742
c1cnc(s1)-c1cc2cc3c(cc2c2=CCC=c12)c1c2c[nH]cc2ccc1c1=CCC=c31,-2.041847416,-3.945898281,1.904050865,0.0,3.945898281,-2.041847416
[SiH2]1C=Cc2c1c1c(cc(-c3scc4[nH]ccc34)c3ccccc13)c1c[nH]cc21,-3.266354578,-3.909203149,0.642848571,0.0,3.909203149,-3.266354578
c1cc2c3c[nH]cc3c3c(cnc4cc(-c5scc6ccoc56)c5c[nH]cc5c34)c2s1,-2.321143753,-3.76570817,1.444564417,0.0,3.76570817,-2.321143753
c1cc2cnc3c4ccc(cc4sc3c2o1)-c1scc2[nH]ccc12,-1.50423257,-3.198521266,1.694288696,0.0,3.198521266,-1.50423257
[nH]1ccc2ccc(cc12)-c1cc2c(ccc3cocc23)[se]1,-2.046642891,-3.43813373,1.391490839,0.0,3.43813373,-2.046642891
c1cc2[se]c3c4[se]c(cc4c4c[nH]cc4c3c2[se]1)-c1ncncn1,0.095771751,-4.77181165,4.867583401,0.0,4.77181165,0.095771751
c1cc2c(o1)c1c3cocc3c3cc(ccc3c1c1ccccc21)-c1ccc[se]1,-1.557618885,-3.300776858,1.743157973,0.0,3.300776858,-1.557618885
[nH]1c(cc2[se]c3c(sc4ccc5=C[SiH2]C=c5c34)c12)-c1scc2ccoc12,-1.048666406,-4.663789844,3.615123439,0.0,4.663789844,-1.048666406
c1cc2ncc3c(sc4cc(-c5ncncn5)c5cscc5c34)c2c2cocc12,2.967352426,-3.545365187,6.512717613,0.0,3.545365187,2.967352426
c1ncc(s1)-c1ccc(cn1)-c1sc(-c2ncncn2)c2ccsc12,4.102188553,-3.346450005,7.448638559,0.0,3.346450005,4.102188553
c1cc2cnc3c4ccc(cc4c4=CCC=c4c3c2cn1)-c1cccc2c[nH]cc12,-0.679603187,-3.338800187,2.659197,0.0,3.338800187,-0.679603187
c1ccc(o1)-c1cc2c3c[nH]cc3c3c4ncccc4c4ccccc4c3c2c2nsnc12,0.679799984,-3.187337549,3.867137533,0.0,3.187337549,0.679799984
c1ccc(o1)-c1ccc(-c2ccc(-c3scc4cc[SiH2]c34)c3c[nH]cc23)c2c[nH]cc12,-3.374110122,-3.976306681,0.602196559,0.0,3.976306681,-3.374110122
[nH]1ccc2[SiH2]c3c(sc4cc(ccc34)-c3scc4cc[se]c34)-c12,-2.654122487,-4.370467532,1.716345045,0.0,4.370467532,-2.654122487
c1cc2cnc(cc2s1)-c1cc2cnccc2c2cscc12,-0.422602543,-2.952971609,2.530369066,0.0,2.952971609,-0.422602543
c1cnc(s1)-c1cc2ccc3c(sc4ccc5cscc5c34)c2o1,-0.359153084,-3.166688573,2.807535489,0.0,3.166688573,-0.359153084
[nH]1cccc1-c1sc(-c2ncc(s2)-c2scc3sccc23)c2ccoc12,0.987702528,-3.684689253,4.672391781,0.0,3.684689253,0.987702528
c1ccc2c(c1)[se]c1c2ncc2ccc3c[SiH2]cc3c12,0.527036767,-4.078353488,4.605390255,0.0,4.078353488,0.527036767
[nH]1c2cc3C=C([SiH2]c3cc2c2ncccc12)c1cccc2ccccc12,-1.890336925,-3.139362034,1.249025109,0.0,3.139362034,-1.890336925
[nH]1c2C=C([SiH2]c2c2[se]c3cc[se]c3c12)c1scc2C=CCc12,-3.299131805,-5.280719861,1.981588056,0.0,5.280719861,-3.299131805
c1Cc(cc1)-c1ccc(-c2sc(-c3scc4ccoc34)c3cc[se]c23)c2ccccc12,-0.853708693,-3.722615366,2.868906674,0.0,3.722615366,-0.853708693
c1cc2ccc3c4CC(=Cc4c4=CCC=c4c3c2o1)c1cccc2ccccc12,-1.765259495,-3.286033091,1.520773596,0.0,3.286033091,-1.765259495
[nH]1c(cc2[SiH2]c3c4CC=Cc4[se]c3-c12)-c1cccc2nsnc12,-0.477190638,-4.398488937,3.921298299,0.0,4.398488937,-0.477190638
c1sc(-c2cc3[se]c4c(c3o2)c2=CCC=c2c2ccncc42)c2[SiH2]C=Cc12,-1.669069932,-4.779772116,3.110702184,0.0,4.779772116,-1.669069932
C1C=Cc2c1csc2-c1cc2c3nsnc3c3cc4C=C[SiH2]c4cc3c2c2nsnc12,2.204034279,-4.472055565,6.676089844,0.0,4.472055565,2.204034279
[nH]1ccc2ccc3c(c4cscc4c4cc(-c5cncc6nsnc56)c5cscc5c34)c12,4.499450249,-3.587412704,8.086862953,0.0,3.587412704,4.499450249
c1sc(-c2ccc(nc2)-c2cnc(-c3cccc4nsnc34)c3nsnc23)c2ccsc12,6.937421204,11.85237382,10.35629593,15.27124854,3.418874723,22.20866974
c1sc(-c2ccc(cn2)-c2sc(-c3scc4[se]ccc34)c3cc[SiH2]c23)c2occc12,-0.776538419,-4.539347879,3.76280946,0.0,4.539347879,-0.776538419
[SiH2]1C=c2c3C=C[SiH2]c3c3cc4c5cocc5c(cc4cc3c2=C1)C1=CC=C[SiH2]1,-2.280159171,-5.358346556,3.078187385,0.0,5.358346556,-2.280159171
c1sc(-c2ccc3c(c2)c2cscc2c2ccccc32)c2nccnc12,4.059415151,-2.798677418,6.858092569,0.0,2.798677418,4.059415151
c1sc(-c2sc(-c3sc(-c4cncc5nsnc45)c4ccoc34)c3ccoc23)c2cc[nH]c12,1.762627095,-4.028382304,5.791009399,0.0,4.028382304,1.762627095
c1Cc(cc1)-c1sc(-c2ccc(o2)-c2cncs2)c2ccCc12,-0.852501068,-3.765181913,2.912680845,0.0,3.765181913,-0.852501068
c1cnc2c(c1)oc1c3sc(cc3sc21)-c1cccc2=C[SiH2]C=c12,1.601644382,-3.832630881,5.434275263,0.0,3.832630881,1.601644382
c1cc2ncc3c4oc(cc4oc3c2s1)-c1scc2sccc12,-0.130039735,-3.459344455,3.329304721,0.0,3.459344455,-0.130039735
[nH]1c2C=C[SiH2]c2c2c3cocc3c3cc(C4=CC=C[SiH2]4)c4ccccc4c3c12,-3.235626401,-4.543691611,1.308065209,0.0,4.543691611,-3.235626401
C1C=c2c(cc3cnc4c5[SiH2]C=Cc5c5c[nH]cc5c4c3c2=C1)-c1scc2[se]ccc12,-4.909306681,-4.909306681,0.0,0.0,4.909306681,-4.909306681
c1c-c2c(-[o]1)c1c3cscc3c3ccc4cscc4c3c1c1cscc21,-0.431205252,-3.392862034,2.961656782,0.0,3.392862034,-0.431205252
c1cc2c3cscc3c3c4[SiH2]C(=Cc4oc3c2[se]1)c1scc2occc12,-4.745127123,18.11877441,0.0,22.86390153,4.745127123,18.11877441
c1sc(-c2ccc(o2)-c2scc3ccsc23)c2sccc12,-1.006488644,-3.407069994,2.40058135,0.0,3.407069994,-1.006488644
