smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
c1ccc(cc1)-c1ccc(o1)-c1sc(-c2ncncn2)c2[nH]ccc12,1.711958702,-2.968693698,4.6806524,0.0,2.968693698,1.711958702
[nH]1c(cc2ccc3ccc4ccccc4c3c12)-c1cccc2cscc12,-0.372276709,-2.59415375,2.221877041,0.0,2.59415375,-0.372276709
[nH]1ccc2Cc3c(ccc4cc(-c5ncncn5)c5=CCC=c5c34)-c12,-0.123640364,-3.650869698,3.527229333,0.0,3.650869698,-0.123640364
c1ccc(o1)-c1cc2c3nsnc3c3cc4ccncc4cc3c2c2cocc12,1.27584439,-3.285858025,4.561702415,0.0,3.285858025,1.27584439
C1C=Cc2[se]c3c4[se]c(cc4c4ccccc4c3c12)-c1cncs1,-2.724066604,-4.076819342,1.352752738,0.0,4.076819342,-2.724066604
c1ccc(s1)-c1ccc(-c2sc(-c3scc4Cccc34)c3ccsc23)c2cCcc12,-0.786530039,-3.84530634,3.058776302,0.0,3.84530634,-0.786530039
[nH]1c(cc2c3cscc3c3c4CC=Cc4[se]c3c12)-c1scc2CC=Cc12,-4.331549608,-4.331549608,0.0,0.0,4.331549608,-4.331549608
c1sc(C2=Cc3c([SiH2]2)c2oc4ccc5cscc5c4c2c2cocc32)c2C=C[SiH2]c12,-1.64079803,-4.83457711,3.193779079,0.0,4.83457711,-1.64079803
c1cc2[se]c(cc2s1)-c1cccc2ccccc12,-1.643975158,-2.836212862,1.192237704,0.0,2.836212862,-1.643975158
c1cc2c([se]1)c1ccc3cc(cnc3c1c1=C[SiH2]C=c21)-c1cccc2c[nH]cc12,-1.110172414,-4.179130704,3.06895829,0.0,4.179130704,-1.110172414
[nH]1c(cc2[se]c3c(c12)c1=C[SiH2]C=c1c1ccc2nsnc2c31)C1=CC=CC1,0.73603354,-4.668871261,5.404904801,0.0,4.668871261,0.73603354
c1cnc(s1)-c1ncc(-c2Cc(cc2)-c2scc3sccc23)c2nsnc12,6.638524788,13.77151219,10.39942169,17.53240909,3.760896902,24.17093388
[nH]1ccc2c3c[nH]cc3c3c(oc4cc([nH]c34)-c3cccc4ccccc34)c12,-2.915618096,-3.13124216,0.215624064,0.0,3.13124216,-2.915618096
c1sc(-c2cc3c4cscc4c4c(sc5ccc6cocc6c45)c3[se]2)c2nccnc12,4.895404268,-4.060037202,8.95544147,0.0,4.060037202,4.895404268
c1cnc(s1)-c1cc2c3cocc3c3c4ccccc4c4cscc4c3c2c2cocc12,0.254848441,-3.4715853,3.726433741,0.0,3.4715853,0.254848441
[nH]1c2cc(-c3cccs3)c3cocc3c2c2c3cscc3c3cccnc3c12,-1.282774203,-3.276407545,1.993633341,0.0,3.276407545,-1.282774203
c1sc(-c2cc3cnc4c([se]c5ccc6c[nH]cc6c45)c3cn2)c2cc[nH]c12,-2.004372848,-3.951508094,1.947135246,0.0,3.951508094,-2.004372848
C1C=c2c(cc3c4ccccc4c4ccncc4c3c2=C1)C1=CC=CC1,-0.717845176,-3.239017063,2.521171888,0.0,3.239017063,-0.717845176
c1ccc(o1)-c1ccc(cc1)-c1ccc(-c2cccs2)c2cCcc12,-0.520645356,-2.757202005,2.23655665,0.0,2.757202005,-0.520645356
c1sc(-c2cc3sc4c(c3o2)c2=C[SiH2]C=c2c2ccc3=C[SiH2]C=c3c42)c2[se]ccc12,-0.813165308,-5.259984802,4.446819494,0.0,5.259984802,-0.813165308
c1cc2ccc3c4CC(=Cc4c4cocc4c3c2[se]1)c1scc2occc12,-1.362887413,-4.294563569,2.931676156,0.0,4.294563569,-1.362887413
c1cc2c3cscc3c3c4cnccc4c4cCcc4c3c2o1,-0.743168305,-3.529251479,2.786083173,0.0,3.529251479,-0.743168305
c1cc2oc3c(cnc4cc([se]c34)-c3nccc4nsnc34)c2cn1,-3.675813082,6.582914001,0.0,10.25872708,3.675813082,6.582914001
[nH]1cccc1-c1cc2c3cscc3c3c4[se]ccc4c4c[nH]cc4c3c2cn1,-2.11490661,-3.916287764,1.801381155,0.0,3.916287764,-2.11490661
c1ccc(cc1)-c1Cc(cc1)-c1sc(-c2ccccn2)c2cc[se]c12,0.243043506,-3.332310313,3.575353819,0.0,3.332310313,0.243043506
[nH]1c2ccc3=C[SiH2]C=c3c2c2ncc3cc(-c4nccc5nsnc45)c4nsnc4c3c12,3.798507999,-4.141830012,7.94033801,0.0,4.141830012,3.798507999
c1sc(-c2sc(-c3ccc(o3)-c3cccc4cocc34)c3ccsc23)c2ccCc12,-0.535172283,-3.652709417,3.117537135,0.0,3.652709417,-0.535172283
c1sc(-c2cc3oc4cc5ccc6c[nH]cc6c5cc4c3o2)c2sccc12,-1.582461457,-3.489242201,1.906780744,0.0,3.489242201,-1.582461457
[nH]1c(cc2c3nsnc3c3c(c12)c1=C[SiH2]C=c1c1ccc2=C[SiH2]C=c2c31)-c1ccco1,-1.019867401,-4.716599485,3.696732084,0.0,4.716599485,-1.019867401
[nH]1c2cc(-c3cncc4nsnc34)c3nsnc3c2c2sc3C=C[SiH2]c3c12,3.937333026,-4.376490064,8.31382309,0.0,4.376490064,3.937333026
c1cc2[se]c3c(ncc4cc(-c5scc6occc56)c5=C[SiH2]C=c5c34)c2o1,1.134880311,-4.626469552,5.761349862,0.0,4.626469552,1.134880311
c1cnc(C2=Cc3ncc4c(ncc5ccc6nsnc6c45)c3C2)c2nsnc12,5.316011595,-3.713244232,9.029255827,0.0,3.713244232,5.316011595
[nH]1cccc1-c1cc2sc3c(c2c2cscc12)c1=C[SiH2]C=c1c1ccc2nsnc2c31,1.654498149,-4.254547376,5.909045525,0.0,4.254547376,1.654498149
c1ccc(-c2cc3cnc4c([se]c5ccc6=CCC=c6c45)c3c3nsnc23)c2c[nH]cc12,0.713459702,-4.083508858,4.796968559,0.0,4.083508858,0.713459702
[nH]1ccc2cc3oc4cc(oc4c3cc12)-c1ccco1,-2.109508992,-2.883225026,0.773716034,0.0,2.883225026,-2.109508992
[nH]1c2cccnc2c2c1c1c3nsnc3c(cc1c1=CCC=c21)-c1cccnc1,3.298909831,-3.454298874,6.753208705,0.0,3.454298874,3.298909831
c1cnc(s1)-c1sc(-c2ccc(s2)-c2scc3ccCc23)c2[nH]ccc12,0.194527004,-3.689327714,3.883854718,0.0,3.689327714,0.194527004
[SiH2]1C=Cc2cnc3c(c12)c1cscc1c1cc(-c2cncc4nsnc24)c2cocc2c31,4.455068227,-4.367383858,8.822452084,0.0,4.367383858,4.455068227
[nH]1c(cc2c3cscc3c3c4c5cocc5ccc4c4ccccc4c3c12)-c1nccs1,-0.590543035,-3.248806454,2.658263418,0.0,3.248806454,-0.590543035
c1cc2oc3cc(-c4scc5[nH]ccc45)c4=CCC=c4c3c2o1,-2.535937279,-3.894376562,1.358439283,0.0,3.894376562,-2.535937279
c1[SiH2]c(cc1)-c1ccc(s1)-c1sc(-c2scc3[se]ccc23)c2ccsc12,-0.138295637,-4.56827801,4.429982373,0.0,4.56827801,-0.138295637
c1sc(-c2sc(-c3ccc(cn3)-c3scc4nccnc34)c3occc23)c2occc12,3.4112735,-3.631157798,7.042431298,0.0,3.631157798,3.4112735
c1cc2ncc3cc(ncc3c2s1)-c1scc2nccnc12,4.919675856,-3.143782098,8.063457955,0.0,3.143782098,4.919675856
c1sc(-c2cc3cc4ccc5ccccc5c4cc3o2)c2ccoc12,-0.292804373,-2.781693082,2.48888871,0.0,2.781693082,-0.292804373
c1sc(-c2cc3ccc4cc5cccnc5cc4c3c3cocc23)c2[nH]ccc12,-0.24951309,-3.254785346,3.005272256,0.0,3.254785346,-0.24951309
c1ccc(-c2cc3sc4c(ccc5ccc6c[nH]cc6c45)c3c3=C[SiH2]C=c23)c2cocc12,-1.14639778,-4.001392512,2.854994732,0.0,4.001392512,-1.14639778
c1sc(-c2ccc(cc2)-c2sc(c3Cccc23)-c2cccc3nsnc23)c2cc[SiH2]c12,1.759497144,-3.895059535,5.654556679,0.0,3.895059535,1.759497144
c1sc(-c2ccc(o2)-c2ccc(-c3cccc4cscc34)c3c[SiH2]cc23)c2ccsc12,0.617735677,-3.902476905,4.520212582,0.0,3.902476905,0.617735677
c1cnc(s1)-c1cc2oc3ccc4c[nH]cc4c3c2cn1,-1.256586772,-3.128742522,1.87215575,0.0,3.128742522,-1.256586772
[nH]1ccc2ncc3c(cnc4cc(-c5scc6sccc56)c5cocc5c34)c12,-1.149379509,-3.665339413,2.515959904,0.0,3.665339413,-1.149379509
c1cnc(s1)-c1sc(-c2ccc(-c3ncncn3)c3cCcc23)c2cc[SiH2]c12,2.242342507,-4.293264138,6.535606645,0.0,4.293264138,2.242342507
C1C=c2c3C=C(Cc3c3c4cscc4c4C=C[SiH2]c4c3c2=C1)c1ccccn1,-1.949640073,-4.407550951,2.457910878,0.0,4.407550951,-1.949640073
c1ccc(o1)-c1ccc(-c2sc(-c3scc4cc[se]c34)c3occc23)c2c[nH]cc12,-1.926974876,-3.949278648,2.022303772,0.0,3.949278648,-1.926974876
c1ccc2c(c1)oc1c2ccc2cc(cnc12)-c1nccc2nsnc12,6.464445384,-2.741428898,9.205874282,0.0,2.741428898,6.464445384
c1sc(C2=Cc3ccc4cc5ccc6ccccc6c5cc4c3[SiH2]2)c2[SiH2]C=Cc12,-1.134558845,-3.986529113,2.851970268,0.0,3.986529113,-1.134558845
[nH]1ccc2cc3[se]c4C=C([SiH2]c4c3cc12)c1scc2nccnc12,1.452230363,-4.280259727,5.73249009,0.0,4.280259727,1.452230363
c1ccc(s1)-c1sc(-c2ccc(cc2)-c2scc3[SiH2]ccc23)c2cc[se]c12,-1.13423111,-4.077113996,2.942882886,0.0,4.077113996,-1.13423111
c1[SiH2]c(cc1)-c1sc(-c2sc(c3Cccc23)-c2scc3ccCc23)c2sccc12,-1.48136476,-4.633348211,3.15198345,0.0,4.633348211,-1.48136476
c1cc2ccc3c(ncc4cc(-c5scc6C=C[SiH2]c56)c5cscc5c34)c2[se]1,-1.887640499,-4.450218534,2.562578035,0.0,4.450218534,-1.887640499
c1sc(-c2ncc(s2)-c2ccc(-c3cccc4cCcc34)c3nsnc23)c2ccoc12,2.7849656,-3.686076408,6.471042009,0.0,3.686076408,2.7849656
c1ccc(o1)-c1cc2c3cscc3c3c(ccc4ccc5c[nH]cc5c34)c2c2cocc12,-1.657208623,-3.422181935,1.764973312,0.0,3.422181935,-1.657208623
c1cc2c3cscc3c3cc4C=C([SiH2]c4cc3c2[se]1)c1scc2nccnc12,1.977943502,-4.449908644,6.427852145,0.0,4.449908644,1.977943502
c1cc2cc3[se]c4cc([se]c4c3cc2s1)-c1scc2nccnc12,5.909498749,11.55237771,9.985466169,15.62834513,4.075967419,21.53784388
c1ncc(s1)-c1cc2c3c[nH]cc3c3c4ncccc4[se]c3c2c2ccccc12,0.667505256,-3.523365717,4.190870974,0.0,3.523365717,0.667505256
c1ccc(o1)-c1ccc(cn1)-c1sc(c2Cccc12)-c1cncc2nsnc12,5.623257291,-3.384593808,9.007851099,0.0,3.384593808,5.623257291
c1ccc(-c2ccc3c(c2)oc2c3[se]c3ccc4ccccc4c23)c2cscc12,-1.12363339,-3.10930524,1.98567185,0.0,3.10930524,-1.12363339
c1cnc(-c2cc3c(cn2)c2oc4ccc5nsnc5c4c2c2ccccc32)c2nsnc12,6.197634758,-3.237074612,9.43470937,0.0,3.237074612,6.197634758
c1cc2ncc3c4ncc(cc4[se]c3c2s1)-c1ncncn1,2.210285312,-3.507931749,5.718217061,0.0,3.507931749,2.210285312
[SiH2]1C=Cc2cnc3c(c12)c1c[nH]cc1c1cc(-c2cncc4nsnc24)c2cscc2c31,2.684511727,-4.355004531,7.039516258,0.0,4.355004531,2.684511727
c1cnc(s1)-c1ccc(-c2ccc(o2)-c2scc3cc[nH]c23)c2ccccc12,-0.046646754,-2.930693808,2.884047055,0.0,2.930693808,-0.046646754
[nH]1c(ccc1-c1ccccn1)-c1sc(-c2scc3ccsc23)c2cc[nH]c12,-1.681240744,-3.416307158,1.735066414,0.0,3.416307158,-1.681240744
c1ccc2c3oc4cc(oc4c3c3c[nH]cc3c2c1)-c1cccnc1,-1.687001248,-2.91275339,1.225752142,0.0,2.91275339,-1.687001248
[nH]1c2cc([se]c2c2ncc3ccc4cocc4c3c12)-c1cccc2=C[SiH2]C=c12,-0.291000114,-4.388158094,4.09715798,0.0,4.388158094,-0.291000114
[nH]1c(cc2c3cocc3c3c4occc4oc3c12)-c1scc2cc[nH]c12,-2.856589604,-3.881554933,1.024965329,0.0,3.881554933,-2.856589604
c1cnc(s1)-c1cc2c(o1)c1c3cocc3c3ccc4cscc4c3c1c1=CCC=c21,-0.501416191,-3.907433232,3.406017041,0.0,3.907433232,-0.501416191
[SiH2]1C=Cc2c1c1cnc3cc(-c4scc5[se]ccc45)c4c[nH]cc4c3c1c1cocc21,-2.204751519,-4.715463505,2.510711986,0.0,4.715463505,-2.204751519
c1ccc(cc1)-c1ccc(-c2[SiH2]c(cc2)-c2ncncn2)c2c[nH]cc12,1.291255807,-3.543944874,4.835200681,0.0,3.543944874,1.291255807
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3cncs3)c3cscc23)c2ccsc12,0.615283235,-4.16178921,4.777072445,0.0,4.16178921,0.615283235
[nH]1ccc2cc3oc4cc(cnc4c3cc12)-c1cncc2nsnc12,5.345017232,-3.156043236,8.501060469,0.0,3.156043236,5.345017232
c1sc(-c2ccc(o2)-c2cnc(-c3cccc4ccccc34)c3nsnc23)c2cc[nH]c12,2.911393166,-3.133254531,6.044647697,0.0,3.133254531,2.911393166
[nH]1c(ccc1-c1scc2cc[se]c12)-c1sc(-c2scc3nccnc23)c2cc[nH]c12,-0.149075704,-4.154901725,4.005826021,0.0,4.154901725,-0.149075704
c1sc(-c2cc3c4c[nH]cc4c4c(cnc5cccnc45)c3c3=CCC=c23)c2[se]ccc12,-1.697893526,-4.198330973,2.500437448,0.0,4.198330973,-1.697893526
c1ncc(s1)-c1cc2[se]c3ccc4ccccc4c3c2c2cocc12,-0.253956074,-3.565451852,3.311495777,0.0,3.565451852,-0.253956074
[nH]1c(cc2[nH]c3c(cnc4cc[se]c34)c12)-c1cccc2c[nH]cc12,-2.944789494,-3.800105881,0.855316387,0.0,3.800105881,-2.944789494
c1ccc(-c2ccc([se]2)-c2ccc(cn2)-c2cncc3nsnc23)c2cCcc12,4.862776994,-3.745886142,8.608663136,0.0,3.745886142,4.862776994
c1sc(c2C=CCc12)-c1cc2oc3c(ccc4ccc5=C[SiH2]C=c5c34)c2cn1,-0.510482537,-4.048294358,3.537811821,0.0,4.048294358,-0.510482537
c1sc(-c2ccc(s2)-c2sc(-c3cccc4nsnc34)c3[se]ccc23)c2ccsc12,3.427394768,-3.824700187,7.252094955,0.0,3.824700187,3.427394768
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3cccc4nsnc34)c3ccoc23)c2occc12,0.826179525,-4.222064802,5.048244327,0.0,4.222064802,0.826179525
[nH]1c(cc2c3cscc3c3c(ccc4cccnc34)c12)-c1scc2cc[se]c12,-1.36859389,-3.67772183,2.30912794,0.0,3.67772183,-1.36859389
[nH]1c(cc2[se]c3c(c4c[nH]cc4c4ccc5=CCC=c5c34)c12)-c1scc2[se]ccc12,-3.112396288,-4.655338648,1.542942361,0.0,4.655338648,-3.112396288
c1cnc2c3[se]c4C=C(Cc4c3c3nsnc3c2c1)c1cccc2nsnc12,2.565337708,-3.856877874,6.422215582,0.0,3.856877874,2.565337708
c1cc2cc3-[o]c4ccc5ccccc5c4-c3cc2[se]1,-1.700869676,-2.974577334,1.273707658,0.0,2.974577334,-1.700869676
c1sc(-c2sc(-c3cnc(s3)-c3scc4[SiH2]ccc34)c3ccCc23)c2ccCc12,-0.852285866,-4.624709484,3.772423618,0.0,4.624709484,-0.852285866
[nH]1ccc2[nH]c3c4[nH]c(cc4c4c[SiH2]cc4c3c12)-c1scc2ccsc12,-4.361507004,-4.361507004,0.0,0.0,4.361507004,-4.361507004
[nH]1c(cc2c3cscc3c3c4[se]ccc4[se]c3c12)-c1cccc2nsnc12,2.591096997,-4.099392629,6.690489626,0.0,4.099392629,2.591096997
c1cc2c(s1)c1sc3cc(ccc3c1c1=C[SiH2]C=c21)-c1ccccc1,0.431568867,-3.398195852,3.829764719,0.0,3.398195852,0.431568867
c1sc(-c2cc3c4c[nH]cc4c4c5ccccc5[se]c4c3cn2)c2ccsc12,-1.286255501,-3.73575205,2.449496549,0.0,3.73575205,-1.286255501
[nH]1c2C=C([SiH2]c2c2cc3c4cscc4ccc3cc12)c1scc2[SiH2]C=Cc12,-2.399233261,-4.618440492,2.21920723,0.0,4.618440492,-2.399233261
c1cc2c3c[nH]cc3c3c4oc(cc4c4nsnc4c3c2cn1)-c1cccc2nsnc12,3.496354942,-3.546748281,7.043103223,0.0,3.546748281,3.496354942
c1ccc(-c2cnc3c(c2)c2cscc2c2ccc4=CCC=c4c32)c2c[nH]cc12,-1.436167569,-3.487639457,2.051471888,0.0,3.487639457,-1.436167569
c1ccc(o1)-c1cc2c3cscc3c3c([se]c4ccc5=C[SiH2]C=c5c34)c2c2c[nH]cc12,-1.78379069,-4.451381619,2.66759093,0.0,4.451381619,-1.78379069
[nH]1ccc2c1c1cnc3ccccc3c1c1ccccc21,-0.831314644,-2.19504362,1.363728976,0.0,2.19504362,-0.831314644
c1sc(-c2ccc3c(c2)oc2c3c3=C[SiH2]C=c3c3ccc4cscc4c23)c2[se]ccc12,-0.174989529,-4.375077401,4.200087872,0.0,4.375077401,-0.174989529
C1C=Cc2[se]c3c4sc(cc4c4ccccc4c3c12)-c1cccc2cscc12,-0.524223345,-3.526383369,3.002160024,0.0,3.526383369,-0.524223345
c1cnc(s1)-c1cc2cc3[se]c4ccsc4c3cc2[se]1,-0.663067439,-4.253567334,3.590499895,0.0,4.253567334,-0.663067439
c1sc(-c2cc3c(c4c[nH]cc24)c2ncccc2c2=C[SiH2]C=c32)c2ccsc12,-1.551537842,-4.171680072,2.620142231,0.0,4.171680072,-1.551537842
c1cc2c(s1)c1c3ccccc3c3cc(-c4ccccn4)c4nsnc4c3c1c1=CCC=c21,1.498742628,-3.384243843,4.88298647,0.0,3.384243843,1.498742628
[nH]1ccc2cnc3c(c12)c1=CCC=c1c1cc(-c2ccccn2)c2=C[SiH2]C=c2c31,-3.394763796,-4.153235213,0.758471417,0.0,4.153235213,-3.394763796
[nH]1c2C=C(Cc2c2ncc3ccc4cscc4c3c12)c1scc2ccoc12,-1.2656611,-3.823327671,2.557666571,0.0,3.823327671,-1.2656611
c1cc2ncc3c([se]c4cc(-c5nccc6nsnc56)c5=CCC=c5c34)c2[se]1,4.489185115,-4.482099303,8.971284418,0.0,4.482099303,4.489185115
[nH]1ccc2ncc3c4cnc(cc4[se]c3c12)-c1scc2occc12,-1.443378359,-3.88591165,2.442533291,0.0,3.88591165,-1.443378359
c1sc(-c2cc3c4nsnc4c4c([se]c5ccc6=C[SiH2]C=c6c45)c3s2)c2sccc12,0.675506994,-4.678921725,5.354428719,0.0,4.678921725,0.675506994
c1ccc(-c2cc3c(o2)c2c(ccc4=C[SiH2]C=c24)c2ccccc32)c2cocc12,-0.052669951,-3.558038396,3.505368445,0.0,3.558038396,-0.052669951
[nH]1c(ccc1-c1ncncn1)-c1ccc(s1)-c1scc2[SiH2]ccc12,-0.15967034,-4.050865496,3.891195156,0.0,4.050865496,-0.15967034
C1C=CC=C1c1cc2ccc3c4cnccc4[se]c3c2o1,-1.978973597,-3.575979884,1.597006288,0.0,3.575979884,-1.978973597
c1sc(-c2sc(-c3sc(-c4scc5ccoc45)c4sccc34)c3nccnc23)c2cc[SiH2]c12,1.98231817,-4.376178108,6.358496278,0.0,4.376178108,1.98231817
C1C=c2c3cc4C=C[SiH2]c4cc3c3cnc(cc3c2=C1)-c1nccs1,-1.609989548,-4.170602621,2.560613073,0.0,4.170602621,-1.609989548
c1cnc(s1)-c1ccc(-c2sc(-c3cncs3)c3[nH]ccc23)c2ccccc12,0.731912749,-3.130567984,3.862480733,0.0,3.130567984,0.731912749
c1ccc(s1)-c1cc2c3cocc3c3c(sc4ccc5cscc5c34)c2c2=CCC=c12,-0.56933625,-3.828215366,3.258879117,0.0,3.828215366,-0.56933625
c1cc2oc3c4[SiH2]C(=Cc4sc3c2cn1)c1cccc2nsnc12,2.977453439,-3.861384727,6.838838166,0.0,3.861384727,2.977453439
[nH]1ccc2sc3c4oc(cc4oc3c12)-c1scc2C=CCc12,-2.725461384,-3.953773707,1.228312323,0.0,3.953773707,-2.725461384
c1sc(C2=Cc3c(C2)c2cc4c5cocc5ccc4cc2c2cscc32)c2[se]ccc12,-1.294984437,-4.124225292,2.829240855,0.0,4.124225292,-1.294984437
c1cc2sc3c(oc4cc([se]c34)-c3scc4cc[nH]c34)c2o1,-1.756513176,-4.178077203,2.421564027,0.0,4.178077203,-1.756513176
C1C=c2c3C=C(Cc3c3ncc4C=C[SiH2]c4c3c2=C1)c1scc2cc[se]c12,-2.443365147,-5.106382372,2.663017225,0.0,5.106382372,-2.443365147
c1cc2sc3c(c4cscc4c4cc(cnc34)-c3ncncn3)c2o1,1.666993914,-3.410053698,5.077047611,0.0,3.410053698,1.666993914
c1sc(C2=Cc3[se]c4c(ncc5ccc6ccccc6c45)c3C2)c2C=CCc12,-1.11532615,-3.776677325,2.661351175,0.0,3.776677325,-1.11532615
c1ccc(o1)-c1ccc2c(c1)c1ccccc1c1c3ncccc3c3cocc3c21,-0.88831239,-2.737758648,1.849446258,0.0,2.737758648,-0.88831239
[nH]1ccc2c3cscc3c3cc4cc(C5=CC=C[SiH2]5)c5c[nH]cc5c4cc3c12,-2.739010477,-4.046428424,1.307417947,0.0,4.046428424,-2.739010477
c1sc(c2C=C[SiH2]c12)-c1cnc2c(c1)oc1c2c2cscc2c2ccc3nsnc3c12,1.910211721,-4.208524547,6.118736268,0.0,4.208524547,1.910211721
[nH]1c(cc2c3cscc3c3c4sccc4ccc3c12)-c1ccc[se]1,-1.990641426,-3.554896266,1.564254839,0.0,3.554896266,-1.990641426
c1cnc(s1)-c1ccc(-c2ccc(o2)-c2cncs2)c2cocc12,1.38247784,-3.251190496,4.633668336,0.0,3.251190496,1.38247784
c1cc2c3nsnc3c3c4CC(=Cc4c4ccccc4c3c2o1)c1ccccn1,1.129044576,-3.26901028,4.398054856,0.0,3.26901028,1.129044576
c1cnc2cc3c(cc2c1)c1c[nH]cc1c1cc(ccc31)-c1cccc2nsnc12,2.208687736,-2.89288634,5.101574077,0.0,2.89288634,2.208687736
c1sc(-c2sc(-c3ncncn3)c3[se]ccc23)c2c1c1ccccc1c1ccccc21,2.684774565,-3.429221321,6.113995886,0.0,3.429221321,2.684774565
[nH]1c2cc(-c3scc4[nH]ccc34)c3cocc3c2c2ncc3ccsc3c12,-2.00043735,-3.661831945,1.661394594,0.0,3.661831945,-2.00043735
c1cc2c3nsnc3c3c4sc(cc4sc3c2c2cscc12)-c1cccc2=C[SiH2]C=c12,1.624849329,-4.164775168,5.789624496,0.0,4.164775168,1.624849329
c1cc2cc3c4cscc4c4cc(-c5ncncn5)c5cocc5c4c3cc2o1,1.623774481,-3.446893569,5.07066805,0.0,3.446893569,1.623774481
[nH]1ccc2cnc3cc(-c4cccc5ccccc45)c4nsnc4c3c12,1.761588279,-2.788713513,4.550301792,0.0,2.788713513,1.761588279
[nH]1c2C=CCc2c2c1c1c3cocc3c(cc1c1ccccc21)-c1scc2CC=Cc12,-2.362970792,-3.744076905,1.381106112,0.0,3.744076905,-2.362970792
c1ccc(o1)-c1cc2[se]c3c(ccc4cccnc34)c2c2c[nH]cc12,-1.798950729,-3.420648775,1.621698045,0.0,3.420648775,-1.798950729
c1sc(-c2cc3c4cocc4c4ccccc4c3s2)c2[se]ccc12,-1.11996772,-3.641578958,2.521611238,0.0,3.641578958,-1.11996772
c1sc(-c2ccc(cc2)-c2ncc(s2)-c2scc3[nH]ccc23)c2[nH]ccc12,-0.983245032,-3.273578953,2.290333921,0.0,3.273578953,-0.983245032
C1C(=Cc2c1c1c3ccccc3c3C=C[SiH2]c3c1c1c[nH]cc21)c1nccs1,-1.881743484,-4.085754797,2.204011313,0.0,4.085754797,-1.881743484
c1cc2c(cc(-c3scc4cc[se]c34)c3cocc23)o1,-1.560298851,-3.962613488,2.402314637,0.0,3.962613488,-1.560298851
c1ccc(s1)-c1cnc2c(c1)c1=CCC=c1c1c2ncc2ccc3cscc3c12,-0.738227751,-3.469534418,2.731306666,0.0,3.469534418,-0.738227751
c1Cc(cc1)-c1ccc(-c2sc(-c3scc4cc[se]c34)c3occc23)c2cCcc12,-1.940346999,-4.381834033,2.441487034,0.0,4.381834033,-1.940346999
[nH]1ccc2c3c[nH]cc3c3c4[se]c(cc4ccc3c12)-c1scc2ccoc12,-3.973139637,22.695661,0.0,26.66880064,3.973139637,22.695661
c1cnc(s1)-c1sc(-c2ccc(nc2)-c2cccc3cscc23)c2occc12,1.940669108,-3.211401501,5.152070609,0.0,3.211401501,1.940669108
c1sc(-c2cnc(s2)-c2ncc(s2)-c2scc3sccc23)c2ccoc12,3.03700621,-3.688527123,6.725533333,0.0,3.688527123,3.03700621
[nH]1c2cc(-c3ccccc3)c3cscc3c2c2c1c1[SiH2]C=Cc1c1nsnc21,0.059177696,-3.858285567,3.917463262,0.0,3.858285567,0.059177696
c1cc2ncc-3c(-[s]c4ccc5cscc5c-34)c2c2cCcc12,-0.466864617,-3.453609338,2.986744721,0.0,3.453609338,-0.466864617
[nH]1c2cc(ccc2c2c1c1cnccc1c1=CCC=c21)-c1scc2C=C[SiH2]c12,-2.205535928,-4.082505896,1.876969969,0.0,4.082505896,-2.205535928
[nH]1c(cc2c3cocc3c3c(ccc4cccnc34)c12)C1=CC=C[SiH2]1,-1.92299146,-3.887890005,1.964898546,0.0,3.887890005,-1.92299146
c1ccc(nc1)-c1sc(-c2cccnc2)c2cc[nH]c12,0.043507688,-2.694250411,2.737758099,0.0,2.694250411,0.043507688
c1sc(C2=Cc3cnc4c(ccc5ccncc45)c3[SiH2]2)c2C=CCc12,-0.177306955,-3.906722621,3.729415666,0.0,3.906722621,-0.177306955
[nH]1c(ccc1-c1ccc(-c2nccc3nsnc23)c2nsnc12)-c1scc2Cccc12,4.11083566,-3.693209411,7.804045071,0.0,3.693209411,4.11083566
c1sc(-c2cc3c4c[nH]cc4c4c5cnccc5c5=C[SiH2]C=c5c4c3s2)c2nccnc12,1.573455596,-4.1707353,5.744190896,0.0,4.1707353,1.573455596
c1ccc([se]1)-c1sc(-c2sc(-c3cncs3)c3cc[se]c23)c2ccoc12,1.628266354,-4.427503454,6.055769808,0.0,4.427503454,1.628266354
[nH]1c(cc2[SiH2]c3c([nH]c4ccc5cocc5c34)-c12)C1=CC=CC1,-4.005551703,-4.206956495,0.201404793,0.0,4.206956495,-4.005551703
[nH]1ccc2c3c[nH]cc3c3cc(-c4scc5[SiH2]C=Cc45)c4=CCC=c4c3c12,-4.309562596,-4.538298611,0.228736016,0.0,4.538298611,-4.309562596
[nH]1c(cc2c1c1c3ccccc3ccc1c1=CCC=c21)C1=CC=C[SiH2]1,-2.686839556,-3.884214313,1.197374757,0.0,3.884214313,-2.686839556
c1cc2c3nsnc3c3cc4cc(ccc4cc3c2o1)-c1cccc2cocc12,-0.188254962,-3.112699935,2.924444973,0.0,3.112699935,-0.188254962
[nH]1c(cc2[se]c3c(ncc4ccc5=C[SiH2]C=c5c34)c12)-c1cccc2=CCC=c12,-0.767806979,-4.518226226,3.750419247,0.0,4.518226226,-0.767806979
c1ccc(s1)-c1cc2oc3c(c2o1)c1=C[SiH2]C=c1c1ccc2cscc2c31,-0.001323106,-4.036633654,4.035310548,0.0,4.036633654,-0.001323106
