smiles,4lde score
O(C(=O)N(C(Cc1ccccc1)C)C)CC(O)C,-8.1
OC(=O)C(N)CC1CC1=C,-6.5
Clc1cc(CN(c2c(c3c(nc(nc3N)N)cc2)C)CC)ccc1Cl,-8.3
S(c1ncnc2n(CCO)cnc12)C,-6.2
O=C1NC(=O)NC21c1c(-c3c2cccc3)cccc1,-8.5
Clc1cc(NC(=O)NC(C)C)ccc1,-7.7
O=c1[nH]n(c(c1)C)c1ccc([N+](=O)[O-])cc1,-8.5
O=c1n(n(c(c1C(=O)/C=C/c1c(O)cccc1)C)C)c1ccccc1,-9.4
S=C1NC(C(C(=O)N1)C#N)(CC(=O)c1ncccc1)C(=O)OC,-7.5
Clc1ccc(N(O)C(=O)CO)cc1,-6.8
O(c1cc(c([N+](=O)[O-])cc1OC)CC#N)C,-7.1
[Ge](CCCC(=O)OCC)(CC)(CC)CC,-6.8
O(c1ccc(C(c2ccccc2)c2ccccc2)cc1)C,-8.5
s1c2c(CCc3c(CC2=O)cccc3)cc1,-8
O(C(=O)[C@H]1C2CC([C@H]1C(=O)OC)C=C2)C,-6.7
O=C1CCC(c2ccccc2)(c2ccccc2)C=C1,-9.5
O(c1c(c2c(cc1)cccc2)/C=C(\C)/C(=O)O)C,-8.6
OC12C(c3c2cccc3)CCCCC1NC(C)C,-7.8
S=c1nc[nH]c2c1cc([N+](=O)[O-])cc2,-7.5
P(=O)(O)(O)C(P(=O)(O)O)N(C1CCCCC1)C1CCCCC1,-7.7
o1nc(c2N=C(CC(Cc12)c1ccccc1)c1c(O)cccc1)C,-6.2
O(C12N(CCC1)c1c(C2=O)c(=O)n(cc1)Cc1ccccc1)C,-7.9
N(=C(\N)/C(Cc1ccccc1)(C)C#N)\c1ccccc1,-8.7
N1=C(N(C)C)C2=CC(=CC2=C1N(C)C)C(C)(C)C,-6.5
S=C(N(c1nccc(N2CCCC2)c1)C)Nc1ccccc1,-8.8
O=C(C1N(CCCC1)C(=O)c1ccccc1)c1ccccc1,-9.2
OC(Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1,-8.9
O(C(=O)C(NC(=O)C)(Cc1cc([N+](=O)[O-])ccc1)C(=O)OCC)CC,-8.1
O(CC([N+](=O)[O-])(C)C)C(=O)c1c(cccc1)C(=O)OC,-7.8
n1c2c(ncc1)ncnc2,-5.5
Clc1c2n(ncc1N)nnn2,-6.8
S(=O)(=O)(Nc1c(NC(=O)C)ccc(OC)c1)c1ccc(cc1)C,-8.2
OCCN(c1c(cc(c(c1)C)C)C)CCO,-7.2
O[C@@H]1[C@H]([C@@H]2N(C[C@@H]1O)C(=O)c1c2cccc1)CC(=O)O,-7.9
S1C2C1C(OC2COC(=O)c1ccc([N+](=O)[O-])cc1)OC,-8.8
S(=O)(=O)(CC(N)C(=O)O)c1c(cccc1)C,-8.1
S(CC(NC(=O)c1ccccc1)C(=O)OC)CC(=O)OC,-7.7
O=C(N1CCN(CC1)C(=O)C1CCCCC1)C1CCCCC1,-9.3
O=C(NC(C)C)Nc1c(CC)cccc1,-7.7
O1C(C(COC1c1ccc(cc1)C(C)C)(C)C)C(C)C,-9.7
FC(F)(F)c1cc2n(CCC)c(nc2c([N+](=O)[O-])c1)C,-7.9
n1(Cc2ccccc2)c2nnn3nnnc3c2nc1,-9.7
O(Cc1ccccc1)C(=O)N/C(=N/C(=O)OCc1ccccc1)/N,-9.5
n1(nc2-c3c(CCCc2c1c1cccnc1)cccc3)C,-9.4
S(CCCC)c1n[nH]c(=O)nc1SC,-6.6
O=c1n(ncc2nn(cc12)C)C,-6
OC(C(=O)N(CCO)CC)C,-5.5
O=c1n(c(=O)[nH]c2[nH]c3c(c12)cccc3)C,-8
O(C(=O)CCCCC)CCC,-5.4
o1c(ccc(NC(=O)c2ccccc2)c1=O)c1ncccc1,-9.7
S(c1c(C2=CCCCC2)cccc1)C,-7.8
Clc1ccc(c2nc(c3n(c4c(n3)cccc4)c2)C)cc1,-9.5
O(C(=O)C1C2N(C(C1)C(=O)c1ccccc1)C=CC=C2C#N)C,-8.6
S(c1n2c(NC(=O)C2)c2-c(n1)c(nc2c1ccccc1)c1ccccc1)C,2.2
Clc1c(NC(=O)CC(C(=O)C(=O)OC)C(=O)OC)cc(Cl)cc1,-8.5
n1(nnc2c1ccnc2)CCc1ccccc1,-8.9
Sc1c(C(=O)NCC(=O)NC)cccc1,-7.3
S(=O)(=O)(N(CCO)CCO)c1ccc(N)cc1,-7.1
n1c(cccc1/C=C/c1ncccc1)/C=C/c1ncccc1,-8.9
n1c(Cc2ccccc2)cncc1Cc1ccccc1,-9.6
O1C(N2CCOCC2)(CC(c2c1cc1OCOc1c2)c1cc(OC)c(OC)c(OC)c1)C,-4.5
Clc1cc2c3c(oc2cc1)cc([N+](=O)[O-])cc3,-8.6
O(C(=O)n1cccc1)C(=O)n1cccc1,-7.2
o1c2c(c(O)c(OC)c(OC)c2OC)c(=O)cc1c1cc(OC)c(O)cc1,-7.5
s1c(NC(=O)C2CC2)nc2c1cc(c(c2)C)C,-8.4
O=c1[nH]c(nc2nc[nH]c12)C(C)C,-7
S(=O)(=O)(N)c1ccc([n+]2noc([O-])c2c2ccc(cc2)C)cc1,-8.6
OCCN(C(c1ccccc1)C)CCO,-7.2
O=C(CCC)/C=C/c1ccccc1,-7.3
Clc1ccc(c2nc3c(c(c2)C(=O)O)cc(OC)cc3)cc1,-9.9
Clc1cc2nccc(NCCC(O)CN(CC)CC)c2cc1,-8.3
O(C(C)C)c1ccc(CCO)cc1,-6.9
Oc1ccc(NCC(=O)O)cc1,-7.2
O1[C@@H]([C@H](OC1(C)C)[C@@H](OC(=O)C)c1n(Cc2ccccc2)ccn1)[C@@H]1OC(OC1)(C)C,-7
Clc1cc(NC(=O)NO)cc(Cl)c1,-7.5
Brc1ccc([As](c2ccccc2)c2ccccc2)cc1,-10
S(c1n(c(nn1)Cc1c2c(ccc1)cccc2)c1c(OC)cccc1)CC(=O)O,-9.6
S(=O)(=O)(N/N=C/c1c(OCC)cccc1)c1ccc(NC(=O)C)cc1,-9.1
Clc1c(C2NC(=S)NC3=C2COC/C/3=C\c2c(Cl)cccc2)cccc1,-7.1
[nH]1c2c(c3c1cccc3)cc1c(CCN=C1C)c2,-9.3
O(C(C)C(=O)OCC)C(=O)/C=C\C(=O)OCC,-6.4
[O-][N+](=O)c1c(cc(C(C)(C)C)cc1C)C,-8.1
OC(=O)C(N)(CCCCC)CC,-6.8
O1c2cc(C(c3ccccc3)(C)C)c(OC)cc2OC1,-8.6
O(C(=O)c1c2nc3c(nc2c(cc1)C(=O)OC)cc(c(c3)C)C)C,-7
O=C(N(C(c1ccccc1)C#N)c1ccccc1)N,-8.8
O(C(=O)C(CCN1CCCCC1)c1c2c(ccc1)cccc2)CC,-8.8
Oc1c(nc([nH]c1=O)C)N,-6.5
Brc1ccc(C(=O)/C=C/c2ccccc2)cc1,-8.6
ClC(Cl)C1(c2c(C=CC1=O)cccc2)C,-8.7
O1C(=O)C2C(C3c4c(C2c2c3cccc2)c2c(c(c4)C)cccc2)C1=O,-8.8
s1c2n(c3c(n2)cccc3)c(=S)n(c1=S)C,-6.4
s1cc(/C=C\C(=O)c2ccccc2)cc1,-8.1
O=c1c2c(n(c3c1cc([N+](=O)[O-])cc3)C)cc(O)cc2O,-8.7
O=C1N(CCN(C)C)C(=O)c2c3c1cccc3ccc2,-9.3
Clc1ccc(c2[nH]c3nc(cc(c3c(=O)c2)C)C)cc1,-9.7
OC(=O)C1=CC=C(C1)C,-6.5
Clc1cc(C(=O)Nc2c(O)cccc2)ccc1Cl,-9.5
Fc1nc2n(C3OC(C(O)C3O)C)cnc2c(n1)N,-8.6
S(=O)(=O)(N/N=C\1/C2CCC1C=C2)c1ccc(cc1)C,-10
[O-]C1=N[N+](/C(=N\C(C)C)/N1C(C)C)(C)C,-6.6
O(C1=NCc2c(C1)cc(c(c2)C)CC(=O)OCC)CC,-8.5
Clc1cc(N2C(=O)C(=O)NC2=O)ccc1,-7.9
[As](=O)c1cccnc1,-5
O(Cc1c2-c3c(CCn2c(c1COC(=O)NC)C)cccc3)C(=O)NC,-7.6
O(c1c(c2cc(cc(O)c2)C)ccc(OC)c1OC)C,-8.2
FC(F)(F)c1[nH]c2nc(c(nc2n1)C#N)C#N,-7.4
n1(nnc(c1)C)c1ccccc1,-6.8
O=c1[nH]c(nc2[nH]ncc12)c1ccccc1,-9.1
O(C1CCC(CC1)C)C(=O)CC#N,-6.6
O=C1N(C(=O)C(=O)C1(CC)CC)c1ccccc1,-8.2
O(CC(CCC(COC(=O)C)C)C)C(=O)C,-6.8
o1c2c(cc3oc(cc3c2)C)cc1C,-7.8
N(c1nncc2n[nH]nc12)(C)C,-6.6
Fc1cc2C3C(O)C(O)C(c2c2c1cccc2)c1c3cccc1,-8.8
s1c(/C=C\c2nc(N3N=C(CC3(C)C)C)nc(n3cccc3)n2)ccc1,-5.4
Clc1c(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)ccc(Cl)c1,-9.1
O=C1C2C3C(C4(C(CC3)CC(OC(=O)C)CC4)C)CCC2(C(C1)c1ccc(=O)oc1)C,-5.4
O=C(N1CCCCC1)CCC,-6
OC(=O)C/C=C\CC,-5.5
O(c1cc2c(cc([C@H](C)C(=O)O)cc2)cc1)C,-9
S=c1n(c(n[nH]1)c1c(OC(=O)c2ccccc2)cc2c(c1)cccc2)CC,-6
O=C(Nc1c(NC(=O)C)cc(c(c1)C)C)C,-7.3
O(C(=O)c1[nH]c(c(c1C)c1ccccc1)c1ccccc1)CC,-7.7
s1cc2c(C=CC2=O)c1,-6.1
S(CC[C@H](NC(=O)c1c(SC(=O)c2c(F)cccc2F)cccc1)C(=O)N)C,-9.2
s1c(/C=C/c2ccnnc2)ccc1,-7.6
o1c(nc(c1N)C#N)c1cccnc1,-7.3
O1C(CCC1)CCC(OC(=O)CCCCCCC)C,-7.2
s1c2c(nc1NC(=O)COc1cc(/C=C/3\Oc4c(C3=O)ccc(OC)c4)ccc1)cccc2,-8.8
O(c1cc(Cc2cc(OC)c(O)cc2)cc(OC)c1OC)C,-8.7
[O-][N+](=O)c1c2n(ncn2)ccc1,-7
o1c(n[nH]c1=O)c1c2c(ccc1)cccc2,-9.8
Brc1ccc(SC2=C(c3c(NC2N)nc(nc3N)N)C)cc1,-8.4
S([n+]1ccccc1)Cc1cc(ccc1OC)/C(=N/[O-])/C,-8.4
OC1(C2(O)CCCCCC2)CCCCCC1,-7.2
OC(c1ccc([N+](=O)[O-])cc1)C#N,-7.2
O1C(c2c(C1=O)cccc2)(c1c(OC)cc(OC)cc1)c1ccccc1,-7.6
N(CCCN)CCCN,-4.6
O1C2OC(=O)NC2C(OC(=O)C)C(OC(=O)C)C1COC(=O)C,-7.6
Clc1ccc(OCC(=O)Nc2cc([N+](=O)[O-])ccc2)cc1,-9.2
o1c2c(c3c(cc2)cccc3)c(=O)c2c1nc(nc2)N,-9.6
S=C(Oc1c(cccc1)C(=O)OC)N(C)C,-6.5
O=c1[nH]n2c(cc(nc2c1)C)C,-7.2
Clc1c(N2CCCCC2)c2c([nH]c3c(c2=O)cccc3)c(Cl)c1,-5.7
S(=O)(=O)(CS(=O)(=O)c1ccc(cc1)C)c1ccc(cc1)C,-8.9
OC(=O)CN(C(C)C)CC(=O)O,-6.1
O1C(OCC)C(CN(C1)Cc1ccccc1)(C)C,-7.8
O1CCC(C(=O)CC(=O)C(=O)Nc2c(cccc2)C)C1=O,-8.9
N(c1c(cccc1)C)CC#N,-6.3
P(=O)(NN)(c1ccccc1)c1ccccc1,-8.5
Clc1cc(C(=O)NC(=O)NC2CC2)ccc1F,-9
Clc1ccc(CNC(=O)COc2c(Cl)c(Cl)ccc2)cc1,-9
O=C1CCc2c1ccc(O)c2,-7.8
O=C(NN)Cn1c2ncncc2nc1,-6.9
O(c1c(c(OC)cc(OC)c1)/C=C/C(=O)c1c(N)cc(OC)cc1OC)C,-7
Clc1c(OCc2ccccc2)c(Cl)cc(c1)C(=O)O,-8.6
O(C(=O)N1CCCCC1)Cc1ccccc1,-8.2
S=C(NCc1ccccc1)C(=S)NCc1ccccc1,-8.4
O=C1N(C(C)C)C(=O)C=C1c1ccc(OC)cc1,-8.5
O=C1NC(=O)CCC1NC(=O)c1ccncc1,-8.1
Fc1ccc(OC(=O)c2ccccc2)cc1,-8.7
O(CCNc1cc(cnc1)C(=O)O)C,-6.7
O=C1NC(=O)NC(=O)C1N(Cc1ccccc1)C,-8.5
o1c(C(=O)N(c2ccccc2)C)ccc1,-7.3
o1c(C(=O)Nc2ccc(CC)cc2)ccc1,-8.2
O=C1N(CC(=O)N(/N=C/c2occc2)C1)c1ccccc1,-8.2
O=C(NCCC(C)C)C,-5.5
O1C(Nc2c(C1)cccc2)c1[nH]ccc1,-8.5
O1CCN(CC1)C(=O)CCCCCCCCCC,-7.1
FC(F)(F)C(=O)NCCCC(=O)O,-6.5
FC(F)(F)C(O)(c1cc(C(C)(C)C)ccc1N)C(F)(F)F,-8.5
O1C(C(N)C(=O)O)C=CC1C,-6.8
Clc1ccc(c2nnc(N(C)C)nn2)cc1,-7.6
O=C(NC1N(C(NC(=O)C(O)(C)C)C(C1(C)C)(C)C)C)C(O)(C)C,-7.1
OC(Cc1nc(ccc1)CC(=O)OCC)(c1ccccc1)c1ccccc1,-10
O1CCN(CC1)c1nnc(N2CCOCC2)c2c1cc(nc2)c1ccccc1,-0.2
O(C1CCCC1)C(=O)CCCC,-6.3
O(NC(=O)c1ccccc1)C(=O)c1c(N)cccc1,-9.3
OC1C(CC(n2c(N)c(nc2)C(=O)N)C1)CO,-7.8
O1C(C(O)CCC1OCC)CO,-6
OC(C(C)(C)C)(C(C)(C)C)C(=O)O,-6.4
N(CCc1ccccc1)CCc1ccccc1,-8.6
S(=O)(=O)(c1cc([N+](=O)[O-])c(F)cc1)c1cc([N+](=O)[O-])ccc1,-9.3
n1c(c(N)c(c(c1)C#N)C)C,-6.3
O(C(NC(=O)c1cc(cc(c1)C)C)c1ccncc1)C(=O)C,-9.2
OC(=O)c1c([N+](=O)[O-])cc(N)cc1,-7.6
Clc1c(C(=O)Nc2ccc(cc2)C(=O)OCC)ccc(Cl)c1,-9.5
O=C1N(C(=O)CC1)CCC#N,-5.8
[O-][N+](=O)C(CCN(CC(=O)O)CC(=O)O)(C)C,-7
O(C(=O)C=C(C)C)C(=O)C=C(C)C,-7.2
OC(=O)c1c(C(c2ccccc2)c2ccccc2)cccc1,-9
S(=O)(=O)(O)c1cc2c(c(O)c1)cccc2,-8.7
s1c(N2CCCCC2)nc2c1cccc2,-7.6
O(c1c(NCCCO)cccc1)C,-6.1
O1C(OC)(OC)C(OC)(OC)CC=C1,-5.1
N(c1nc(N(C)C)nc(n1)NC)(C)C,-5.5
s1c(C2C3=C(N(C(=C2)c2cccnc2)c2ccncc2)C(=O)OC3=O)ccc1,-1.9
Clc1c2c(c([N+](=O)[O-])cc1)cccc2[N+](=O)[O-],-8.6
OC(=O)C(C(CC(=O)c1ccccc1)c1ccccc1)c1ccccc1,-8.2
O1CCC(CCC(C)C)C1=O,-6.5
O(Cc1cc2nc(c3ccccc3)c(=O)oc2cc1)c1cc(OC)c(OC)c(OC)c1,-8.8
n1c(C(C)C)cccc1,-5.9
O(C(=O)c1c2CC3(Cc2cc2c1CCCC2)Cc1c(C3)ccc(c1)C(=O)OC)C,-9
ClC(Cl)(Cl)C1OCCOCCO1,-6
O(c1c2C([C@@H](C(=C(O)c2cc(OC)c1OC)C(=O)OC)C(=O)OC)c1cc2OCOc2cc1)C,-1.1
S1C2=NCCN2C(=O)c2c1c(F)c(F)c(F)c2F,-8
Oc1c2c(c(nc(c2)c2ccccc2)C)c(=O)[nH]c1C(=O)NCc1ccccc1,-9.8
O=c1n(Cc2[nH]c3c(n2)cccc3)c(nc2c1cccc2)C,-9.2
[O-][N+](=O)c1c2nccc(c2ccc1)C,-8.4
Clc1c(=O)[nH]cnc1O,-5.7
Oc1cc2[nH]cc(c2cc1)CC(=O)N,-8.3
O1CCN(CC1)Cc1[nH]c(nc1)[N+](=O)[O-],-6.4
O(CCCC1CCCN(C1)C)C(=O)C(O)(c1ccccc1)c1ccccc1,-9.5
s1c(c(nc1C)C)CC(=O)N,-6
Oc1c2c3c4c(ccc3ccc2ccc1)cccc4,-8.3
O=c1[nH]c(=O)[nH]cc1/C=N/C(CC(C)(C)C)(C)C,-8.4
OC(c1[nH]c2c(n1)cc(c(c2)C)C)c1ccccc1,-9.5
O(c1c2[C@@H](N(C(Cc2cc(OC)c1)C)Cc1ccccc1)C)C,-6.8
O1c2c(C(NC(=O)OCCO)c3c1cccc3)cccc2,-7.6
O1C(O)(CC(c2c1cc1OCOc1c2)c1cc(OC)c(OC)c(OC)c1)C,-6.1
O=C(Nc1cc(O)ccc1)Cc1ccc([N+](=O)[O-])cc1,-9.8
O(C(=O)N1CCCCC1)C(C)C,-6.4
O(C(=O)c1[nH]c(cc1)C)C,-6
O(C(=O)N(CO)CO)C,-4.8
[O-][N+](=O)c1nc(N)ccc1C,-7
S1(=O)(=O)N=C(SC)N(c2c1cncc2)c1ccccc1,-7
o1c(cc(c2ccccc2)c/c/1=N\n1cnnc1)c1ccccc1,-7.8
S(=O)(=O)(N/N=C/c1ccc(N(CC)CC)cc1)c1ccc([N+](=O)[O-])cc1,-9.7
ClC(C(=O)OC(COC(=O)C(Cl)C)C)C,-6.6
O(CCCC(=O)NC)C(=O)c1ccc([N+](=O)[O-])cc1,-8.2
Oc1c(C(C)C)cc(/N=C/c2ccccc2)c(c1)C,-9
Clc1ccc(C(c2ccc(Cl)cc2)/C(=N/O)/C)cc1,-9
S=C(N)CNC(=O)C,-5.1
O=c1c2c([nH]c3c1cncc3)c(cc([N+](=O)[O-])c2)C(=O)O,-7.9
O=C(c1nc(c(nc1)c1ccccc1)C)c1ccccc1,-9.4
Clc1ccc(N2C(CN(CC2)/C=C(\C)/C(=O)c2ccccc2)C)cc1,-9.1
O=C(N(C1CCN(CC1)Cc1ccccc1)c1ccccc1)CC,-7.6
O(C(=O)N1C2=CCC(=O)CC2(CC1)C)C(C)(C)C,-6.5
Clc1ccc(n2nc(c(O)c2)c2oc(Nc3ccccc3)nn2)cc1,-10
FC(F)(F)c1cc(NC=C(C(=O)OCC)C(=O)OCC)ccc1,-8.3
ClC1C(S(=O)(=O)c2ccc(cc2)C)CCCC1,-8.4
OC(CN(CC)CC)CNCC(C)C,-5.9
Clc1cc(NC(=O)OC(C(C)C)C)ccc1,-7.6
OC(=O)c1c2c(c(c3c(c2nc2c1cccc2)cccc3)C)C,-6.9
Clc1cc([N+](=O)[O-])c(cc1)/C=C/[N+](=O)[O-],-7.5
S(=O)(=O)(N1C(C2OC(OC2C1)(C)C)CO)c1ccc(cc1)C,-7.8
O(CC(CC(C)C)(C)C)C(=O)C(C)C,-6.9
Oc1c(C(C)C)cc(O)cc1,-7.3
N1(CCCC1)c1nc(N2CCCC2)nc(N2CCCC2)n1,-5.3
O(CC(O)CN(N)C(=O)c1c(O)cccc1)c1ccccc1,-9.8
O1C2C(OC1(C)C)C(OC2n1c2ncnc(/N=C\N(C)C)c2nc1)CO,-7.9
Oc1ccc([C@H]2[C@@]3(C([C@@H](C2)CC3)(C)C)C)cc1,-8.6
O1C2C(OC(OC2C(O)CO)c2ccccc2)COC1c1ccccc1,-8.3
O(C1=C(CC=CC1)CNc1ncnc2nc[nH]c12)C,-8.5
Clc1c(C2OC(CO2)C)cccc1,-6.8
OC(=O)C(N)(CCCCCC)C,-6.5
O=c1[nH]c(nc2n(nnc12)C)NC(=O)C,-7.8
O=C1Nc2c(C1CC(N)C(=O)O)cccc2,-8.7
O1C(=O)C(CCC1=O)CCC(=O)O,-8
OC(=O)c1n[nH]c(=O)cc1,-6.8
O(CCC(C)C)C(=O)c1c(NC)cccc1,-7.5
O(C(C)(C)C)C(=O)CCC,-5.4
O=C1NN(CC1C)c1ccccc1,-7.7
S(=O)(=O)(N)c1cc(ccc1)C(F)(F)F,-8.6
o1[n+]([O-])c2cc(N(CC)c3ccccc3)c([N+](=O)[O-])cc2n1,-8.4
O(c1c([N+](=O)[O-])cccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1,-9.7
O=C1C(C(C2C(=O)CC(CC2=O)(C)C)c2c3c(n(c2)C(=O)C)cccc3)C(=O)CC(C1)(C)C,2.8
O=C1N2C(CCC2)C(=O)NC1Cc1ccccc1,-9.5
O=C1N(C2CCCCCC2)C(=O)NC1C(C)C,-7.6
[O-][N+](=O)/C(=C/c1ccccc1)/c1ccc([N+](=O)[O-])cc1,-8.3
P(=O)(O)(O)C(P(=O)(O)O)N(CCCC)CC,-7
ClC1C(Cl)c2nsnc2-c2c1cccc2,-7.7
Clc1cc(c(NC(=O)OCCOc2ccc(NC(=O)C)cc2)cc1)C,-8.7
O1C2(N(C(=O)N(C(=O)N2C)C)C)C=Cc2c1ccc([N+](=O)[O-])c2,-9.2
s1nc(cc1NC(=O)C)C,-5.8
S(=O)(=O)(NCC1CCCCC1=O)c1ccc(cc1)C,-8.7
O=C(N(CCCC)CCCC)c1[nH]cnc1N,-7.1
s1c(c(n2c1nc(cc2=O)C)C(=O)NCCc1ccccc1)C(=O)Nc1c(c(ccc1)C)C,-5.1
ClC1=C[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,-6.5
s1c(NCC(=O)OCC)c([nH]c1=S)C(=O)OCC,-6.2
O(N(c1ccccc1)C)CC=C,-6.3
O=C(c1cc2C(C(C(c2cc1C)(C)C)(C)C)(C)C)C,-7.6
Fc1cc(NC(=O)Nc2ccc(NC(=O)C)cc2)ccc1,-9.6
Fc1c2c3c(c(=O)[nH]c2ccc1)cccc3,-8.7
SCc1c(nc(nc1)C)N,-5.5
O(c1c(OC)cc(cc1OC)C(=O)Nc1ccc(OCC)cc1)C,-8.2
Brc1c(P(=O)(O)c2c(Br)cccc2)cccc1,-7.7
O(C(=O)Nc1nc2nccnc2c(NC(CCCN(CC)CC)C)c1)CC,-7.9
O=C(CCCc1ncccc1)c1ccccc1,-8.5
Fc1c(OCC(=O)O)c(F)c(F)c(F)c1F,-7.6
S=C(NCCCCC)Nc1ccccc1,-6.8
O(C1CCC(CC1)C)C(=O)C(=O)C,-6.7
O=C(c1nc([nH]c1C)c1ccccc1)C,-8.3
s1c(C(=O)N2CCN(CC2)c2ccccc2)ccc1,-8.1
O(c1ccc(NC(=O)CNCCCC)cc1)CC,-7.5
O(C(=O)c1c2c(nc(c1)c1ncccc1)cccc2)CC,-8.6
ClC1=C(Nc2ccccc2)C(O)N(C1=O)c1ccccc1,-9.3
O(C(=O)CCCCC(=O)OC)C,-6
O1CC/C(=C\c2c(N(C(=O)C)C(=O)C)cccc2)/C1=O,-8.5
S(c1n(c2c(n1)c(=O)[nH][nH]c2=O)Cc1ccccc1)CC,-7.2
ClC(Cl)(Cl)C(=O)Nc1cc(c(cc1)C)C,-8.1
O=C1n2c(-c3c1cccc3)nc1c2cc(N)cc1,-8.9
S(c1c(cc([N+](=O)[O-])cc1)C)c1c(OC)ccc(c1)C,-8.3
S=C(N)c1cc(C2Nc3c(N2)cccc3)ccc1,-9.6
S1C(N(C(=O)C1)c1sc(nn1)C(F)(F)F)c1c(OC)cc(OC)c(OC)c1,-5
O(c1c(C2C(C(=O)NC(=O)C2C#N)C#N)cccc1)C,-6.9
O(C(OCC)(CC(=O)OCC)C(=O)OCC)CC,-5.4
Clc1c(c2c(ncnc2)N)cccc1,-7.5
Clc1c2-c3c(C(=O)c2cc(Cl)c1)cccc3,-8
S(=O)(=O)(Nc1c(OS(=O)(=O)C)cccc1)C,-7.2
O=C(N)c1ncn(Cc2ccccc2)c1C#N,-8.5
S(=O)(=O)(NC1C(Oc2c(C1=O)cccc2)c1ccccc1)C,-7.7
Oc1c(C/C=N/C2CCCCC2)cccc1,-8.4
O(c1cc2c(CCC2=O)cc1OC)Cc1ccccc1,-8.7
O=C(NC1CCCCC1)Nc1ncnc2nc[nH]c12,-8.2
O=C1c2c(-c3c1cccc3)ccc(N(N=O)C(=O)OCC)c2,-9.4
o1c(C(O)C(O)C(O)CO)cc(c1C)C(=O)OCC,-7.9
n1c2c(c3c(cc4c(c3)cccc4)cc2)ccc1,-9.8
Oc1c(C(C)C)cc(/N=C/c2c(OC)c(OC)ccc2)c(c1)C,-8.9
O1C2=C(C(=C(C1N)C#N)c1cc(OC)c(OC)c(OC)c1)COc1c2cccc1,-7.1
S(c1nc(N)c(cn1)C(=O)N)C,-6
Fc1c2Oc3c(-n4c2c(c(=O)c(c4)C(=O)O)cc1F)ccc(N)c3,-7.7
P1(=O)(O)c2c(Nc3c1cccc3)cccc2,-8.9
O(c1c(CC)c(=O)[nH]c2c1cccc2)c1ccc(cc1)C(=O)C,-9.2
O1CC(COC1C1CCC=CC1)(CCCC)CC,-7.1
Clc1c(C(=O)OCCCCC)cccc1,-7.5
Clc1cc(N2CCN(CC2)C(C)C(=O)N)ccc1,-8.7
ClC1C(S(=O)(=O)c2ccccc2)CCC(C(C)(C)C)C1,-7.6
O(CC(O)C)C(=O)N,-5.1
Brc1ccc(S(=O)(=O)CC(Cl)c2ccccc2)cc1,-8.6
OCCNc1nc2c(N3CCCC3)nc(N3CCNCC3)nc2nc1NCc1ccccc1,-5.7
O(C(c1cc([N+](=O)[O-])ccc1)C#N)C(=O)OC,-7.5
ClC(Cl)(Cl)C(NC(=O)N)NC(=O)N,-6.5
Clc1c2/C(=C\c3n4c(scc4)nc3C)/C(=O)Nc2ccc1,-7.6
S1(=O)(=O)NC(=O)c2c1cc(cc2)C,-8.1
S(c1ccc([N+](=O)[O-])cc1)/C=C/c1ccccc1,-8.5
S(c1nc(nc2n(CCC(C)C)cnc12)N)CC(=O)O,-7.6
Fc1c(OCC(=O)OCCCC)ccc(F)c1,-7.3
OC(CCC)c1ccc(cc1)C,-7.3
O1CCN(CC1)c1nc(N)c(c(c1C#N)c1occc1)C#N,-5.2
S(=O)(=O)(C(CCC(=O)/C=C/c1ccccc1)C(=O)c1ccc(OC)cc1)C,-9.3
s1nc(N2CCCC2)c(c1Nc1ccc(F)cc1)C#N,-7.5
S=C(NC1CCc2c(-c3c1cc(=O)c(OC)cc3)c(OC)c(OC)c(OC)c2)Nc1ccccc1,-0.4
Clc1cc2C(=O)N3C(SCC3)C(=O)Sc2cc1,-7
Clc1cc(OCC(=O)NC(CC(C)C)C(=O)O)cc(Cl)c1Cl,-8.6
S(=O)(=O)(ON1C(=O)c2c(C1=O)ccc(NCC)c2)C,-8.1
[Se](C1=C(O)CCCC1=O)C1=C(O)CCCC1=O,-7.7
o1[nH]c(=O)cc1CN,-5.4
O1C(C(C(=O)C2=C1C(=O)OC2c1ccc(OC)cc1)C)C,-8.9
S(c1n(nc(N)c1C(=S)N)c1ccccc1)C,-8.4
Brc1ccc(OCC=C)cc1,-6.1
S=C(Nc1cc(OC)ccc1)Nc1ccc(O)cc1,-8.5
Oc1c(cc(cc1)C(=O)C)C,-7.4
S(c1nc2n(ncc2c(N(C)C)n1)C1OCCCC1)C,-6.3
n1(nnc(c1N)c1ccccc1)c1ccccc1,-9.5
O(CCc1ncccc1)C(=O)Nc1ccccc1,-8
Clc1cc(COC(=O)C(C)C)ccc1Cl,-7.8
O(C1C(C2(C(C3C(C4(C(=CC3)CC(OC(=O)C)CC4)C)CC2)C1)C)C(=O)C)C(=O)C,-6.7
S(c1ccc(O)cc1)C(=O)Nc1cc(CC)ccc1,-9.4
s1cc(C(P(=O)(OCC)OCC)C(=O)OCC)cc1,-6.1
Oc1c(N)cc(cc1)C#N,-7
S1C(C(=O)n2c3c1cc(OC)cc3[nH]c2=S)CC,-6.3
