smiles,4lde score
OC(/C(=C/C)/C)C,-5.1
O1C(C2C3(C(C4C(C5(C(=CC(=O)CC5)CC4)C)CC3)CC2)C)CCC1=O,-2.7
N1C(Cc2c1cccc2)C,-6.9
S=c1[nH]c2n(c(=O)n(c(=O)c2[nH]1)CC)CC,-6.2
Fc1c(nc(nc1)N)N,-5.9
O(c1ccc(cc1)C)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-9.7
O=C(NO)Cc1c2c(ccc1)cccc2,-8.8
Oc1c(/C=N/c2c(cccc2C)C)cccc1,-9.7
S1C(CC(=Nc2c1cccc2)C1=CC=CCS1)C,-7.8
O=c1[nH][nH]nc1C(=O)N,-5.5
Clc1ccc(C2SC[C@H](N2)C(=O)O)cc1,-7.6
Clc1ccc(S(=O)(=O)Nc2c(N)cccc2)cc1,-8.5
N#Cc1c2c(c(cc1)C#N)cccc2,-8
FC(F)(F)c1nccc(Nc2ncccc2C(=O)OCC)c1,-8.8
S(CCC(=O)O)C(=S)Nc1ccc(OC)cc1,-7.5
Clc1c(C2OC(CO2)C)ccc(Cl)c1,-7
O1C2OC(OC2C(OC(=O)C)C(OC(=O)C)C1COC(=O)C)(OCC)C,-6.3
S(Cc1c([N+](=O)[O-])cc(cc1)C(=O)OCC)c1ccc(OC)cc1,-8.7
S1C(N(C(=O)C1)c1c(OC)ccc(OC)c1)c1cc(OC)c(OC)c(OC)c1,-5.4
O=C1C(CC(C(C)(C)C)CC1)C1CC(=O)N(C1=O)c1ccc(OC)cc1,-10
ClC1C(NS(=O)(=O)c2ccccc2)CCCC1,-8.7
S1C(n2c(nc3ncccc23)C1)c1c(F)cccc1F,-6.7
Clc1cc2c(c3n(nnn3)c3ccccc3)c[nH]c2cc1,-9.5
Clc1c(NC(=O)Nc2noc(c2)C)ccc(OC)c1,-8.4
S(=O)(=O)(NNc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccc(cc1)C,-7.1
N#CC(C(CC)CC)(C(C)C)c1ccccc1,-7.7
S(=O)(=O)(c1cc([N+](=O)[O-])c(N(CC)CC)cc1)c1cc([N+](=O)[O-])c(N(CC)CC)cc1,-6.2
O(NCC(=O)O)CN1C(=O)c2c(C1=O)cccc2,-8.1
Clc1ccc(Nc2sc(c(n2)N)C(=O)c2occc2)cc1,-9.3
S(=O)(=O)(NN=C(c1ccccc1)c1ccccc1)c1ccccc1,-9.7
NC1C2C(CCC1)CCCC2,-7.4
O=C1NCN(CN1)CC,-5.1
Cl/C(=C/C(=O)OCC)/C(=O)OCC,-5.6
N1(CCCCC1)c1ncnc2-c3c(C(c12)c1ccccc1)cccc3,-6.4
S(/N=C(\N(C)C)/c1ccc(OC)cc1)C,-6.7
Brc1c(N)c([N+](=O)[O-])cc([N+](=O)[O-])c1,-7.4
O(CCC(C)C)c1ccc(cc1)C(=O)O,-7.9
S(=O)(=O)(NC(CC(C)(C)C)(C)C)NC(CC(C)(C)C)(C)C,-8.6
O1C2C(OC1(C)C)C(OC2n1c2nc[nH]c(=O)c2nc1)COC(=O)Oc1ccccc1,-6.5
O=C(NCCc1ccccc1)Cc1c(CCO)cccc1,-9.6
O=C(c1ccc(CCCC2CCCC2)cc1)C,-9.1
[O-][N+](=O)c1cc(ccc1)/C=C/C(=O)C(=O)O,-8.3
O(/N=C(/N)\CC)C(=O)c1ccccc1,-7.6
OC(CCCCCC)(c1ccccc1)C,-7.7
S1(=O)(=O)C=CCCC=C1,-5.8
O(C(=O)[C@@H]1CN2[C@@H](CC1)c1c(CC2)cc(OC)cc1)CC,-7.8
O=c1[nH]c(=O)[nH]c2nc([nH]c12)C,-6.9
O1C(C(N)CC1n1c(=O)[nH]c(=O)cc1)C(O)CO,-8
O1c2cc3CCC(/C(=N\OC(=O)C)/c3cc2OC1)c1cc(OC)c(OC)cc1,-5.4
OC(CCC)CO,-5
Clc1c(NC(=S)Nc2nc(ccc2)C)cccc1,-8.5
O(CCCCCCCCOC)C,-5.1
OC1C2C3N(CC=C3C(O)C1OC)Cc1c2cc(OC)c(OC)c1,-7.9
Clc1cc(/C=C/2\Cc3c(C2=O)cc(OC)c(OC)c3)cc(Cl)c1,-9.5
S1C2=NC(=O)C3(NN2C(=NC1=S)C(C)(C)C)c1c(-c2c3cccc2)cccc1,0.4
OC1(N(CCCOC)C(=O)c2c1cccc2)c1ccccc1,-8.4
ClC1=C(Nc2cc(O)ccc2)C(=O)N(Cc2ccc(Cl)cc2)C1=O,-9.5
s1c(c2nc3n(c(SC)nc(=O)c3nc2c2sccc2)C)ccc1,-2.8
P(=O)(OC1c2c(-c3c1cccc3)cccc2)(OCC)OCC,-7.6
O1C(=C(CCC1)C(=O)O)C=C1CCCCC1,-8.5
Clc1c(OCc2[nH]c(=O)[nH]c(=O)c2)cc(cc1)C,-8.6
O=C(N(CC)CC)C1CCC=CC1,-5.9
OC1CC(CC1O)(C)C,-5.9
o1nc(nc1C)c1ncccc1,-6.8
Clc1ccc(C2C3=C(OC(=C2C#N)N)c2c(OC3)ccc(F)c2)cc1,-6
O=c1[nH]n(c2c(N)cc(c(c2)C)C)c(c1)C,-8.1
Oc1c(cc(cc1C(=O)O)C(=O)O)C,-8.8
O1C(c2c(c3c(cc2)cccc3)C1=O)(c1ccccc1)C,-9.9
[nH]1c2c(c3c1cccc3)cc(/N=C/N(C)C)cc2,-8.6
O=C(NCCCC)C(c1ccccc1)c1ccccc1,-8.1
Clc1ccc(n2c(c(s/c/2=N\C(=S)N(C)C)C(=O)OC)C(=O)OC)cc1,-3
OC(=O)c1cc(NC(=O)C)ccc1,-7.8
Clc1ccc(S(=O)(=O)Nc2sc(S(=O)(=O)N)nn2)cc1,-8.3
O1c2c3n(C1)c(=O)cc(c3cc(c2)C#N)C,-8.2
S(=O)(=O)(NC(C(CC)C)C(=O)O)c1ccc(cc1)C,-7.9
s1c(nc(/C=N/N2CCCCC2)c1)c1sc([N+](=O)[O-])cc1,-8.6
O=C(CC(=O)c1ccccc1)CC(=O)C,-7.4
S(=O)(=O)([C@@H]1CCC(=O)O[C@H]1/C=C/c1ccccc1)c1ccccc1,-9.7
O(C(=O)c1[nH]c(c(c1C)CCC(=O)OC)Cc1[nH]ccc1)Cc1ccccc1,-10
Cl/C(=C/1\Sc2c(NC1=O)cccc2)/C(=O)Nc1c(C(C)C)cccc1,-9.3
O1C2C(OC(OC2CN(CCO)c2ccccc2)c2ccccc2)C2OC(OC12)(C)C,-6.4
O(c1ccc(c2ccccc2)cc1)C(C)C(=O)O,-9.2
O[C@@H]([C@H](NC(=O)C)CO)c1ccc([N+](=O)[O-])cc1,-8.4
Clc1c(OCCCc2c(nc(nc2N)N)N)cccc1Cl,-9.2
Oc1c(c2nc(ncc2C)NC#N)cccc1,-8.4
O=C1c2nc3c(c4c2c(ncc4)C(=C1)NCCO)cccc3,-6.8
O1C2CC(NC1=O)Cc1c2cccc1,-8.5
[O-][N+](=O)c1ccc(/C=C\c2ccc([N+](=O)[O-])cc2)cc1,-8.2
O=c1n(c2c(cccc2)C(=O)OC)cnc2c1cccc2,-9.4
OC(C(=O)O)C(=O)O,-5.1
Oc1c2[nH]c(cc(=O)c2ccc1)C(=O)O,-8.3
O=c1n(c(=O)n(c2ncn(c12)Cc1ccccc1)CC(=O)OCC)C,-8.4
O=C1NC(=O)NC21CCN(CC2)CCCN(C)C,-7.2
S=C(Nc1ncccc1)Nc1ncccc1,-7.5
Oc1c(/C=N/CCN(CC/N=C/c2c(O)cccc2)c2ccccc2)cccc1,-9.1
S=C1NCN(C(CC(C)(C)C)(C)C)CN1,-5.7
O1C(COC1(C)C(=O)OCCC)COC,-6.2
O(c1ccc(C2CCc3nc4nc(nc(N)c4cc3C2)N)cc1)C,-9.6
Clc1cc(/N=C/C=C/c2ccccc2)ccc1,-8.8
O=C(c1ccc(NC(=O)OC)cc1)c1ccccc1,-9.3
S1Cc2nc(ncc2C(=O)C1)N,-6.9
Clc1ccc(OCCN(CCOc2ccc(Cl)cc2)C)cc1,-8.2
S=c1[nH]c(=S)[nH]c2nc(cc(c12)c1ccccc1)C,-6.9
Oc1c(C(C)(C)C)cc(cc1C(C)(C)C)C(OCCOCCO)CO,-6.3
o1c(ccc1)C(=O)C#N,-5.3
Clc1cc(C(=O)NCC)ccc1Cl,-7.1
S(=O)(=O)(OC1C(CCCC1)c1c(cccc1)C)c1ccc(cc1)C,-9.5
OC(=O)C(CCc1ccccc1)(Cc1ccccc1)C(=O)O,-9
S(=O)(=O)(Nc1ccc(cc1)C)Cc1ccccc1,-9
O1c2c(OC1)ccc(c2)C(=O)C,-7.1
O=C(Nc1ccc([N+](=O)[O-])cc1)/C=N/O,-7.8
O=C(N1CCCC1)CCCCCCCC(=O)N1CCCC1,-8.5
Clc1c(NC(=O)C)ccc(c1)C,-7.2
Oc1c(cc(C(CC)(CC)C)cc1)C,-8
O(Cc1ccccc1)C(=O)C(=O)OCc1ccccc1,-8.5
S(c1c(n(c2c1cccc2)Cc1ccccc1)CC(=O)O)C,-7.6
N(=C(\Nc1nc(cc(n1)C)C)/N)/CCc1ccccc1,-9.1
Fc1c(NC(=O)Nc2ccc(OC)cc2)cc([N+](=O)[O-])cc1,-9.9
S1C2=C(C(C/C(=C\C(=O)OC)/N2)C)C(=O)C1,-7.5
Oc1c(c2cc(O)cc(O)c2)c(O)cc(O)c1,-8.7
S(=O)(=O)(Nc1c(ccc(c1)C(=O)OC)C)c1cc2c(n(sc2=O)C)cc1,-9.3
n12c(nnc2)c(cnc1C)C,-6.5
O(C(=O)N1[C@@H](CCCC1)C(=O)NCCC(=O)OC)C(C)(C)C,-7.6
O1CC(COC1)(CO)C,-5.8
Clc1cc2N([O-])c3c([N+](=O)c2cc1)cc(OCC)cc3,-7.4
P(=O)(OC(=O)N(CC)CC)(OCC)OCC,-5.6
S(=O)(=O)(O)c1cc2c(c(NC(=O)C)ccc2)cc1,-8.6
O1C(O)(C(C(c2c1cc1OCOc1c2)c1cc(OC)c(O)c(OC)c1)C(=O)OCC)C,-4.5
O(c1ccc(c2nc(nc3c2CN(C/C/3=C\c2ccc(OC)cc2)C)N)cc1)C,-4.7
O1C2C(OC1(C)C)C(OC2C(=O)O)OC,-6.5
O=C(NCC)C1C2CCC(C1C(=O)NCC)C=C2,-7.4
s1c2ncn(Cc3cc(Oc4ccccc4)ccc3)c(=O)c2c(c1C(=O)OCC)C,-8.6
Oc1c(cc(c(c1)C)C(=O)C)C,-7.8
S1c2n(CC1)c(c(n2)c1ccccc1)CO,-7.5
S1(=O)(=O)CC(OC/C=C/C)CC1,-6.2
ClC(=C(CN(S(=O)(=O)c1ccccc1)CC)C)Cl,-7.3
S1C(N(NC(=O)Cc2ccccc2)C(=O)/C/1=C/c1c(OC)cc(OC)cc1)c1ccc(OC)cc1,-3
OC(=O)c1ccc(/N=C/c2ccc(N(CC)CC)cc2)cc1,-9.5
O(c1c(/C=C/2\NC(=O)NC2=O)cccc1)CC,-8.2
O1C(O)(C(C)(C)C=C)C(=Cc2c1cc(OC)cc2)c1ccccc1,-8.9
O(C(=O)C(CO)(CO)C(=O)OCC)CC,-6.4
Clc1cc([N+](=O)[O-])c(cc1)C(=O)O,-7.3
Clc1cc(C(=O)Nc2cc(ccc2)C(F)(F)F)ccc1,-10
O(C(=O)CCCCCCC)CC=C,-6
Brc1c(cc2OCOc2c1)C(=O)Nc1ccc(OC)cc1,-9.1
S(=O)(=O)(NNC(=O)CCC(=O)NS(=O)(=O)C)c1ccc(cc1)C,-9.6
O=C(NN)c1cc(nc2c1cccc2)CCCCC,-8.7
Brc1ccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2)cc1,-8.5
O=c1n(c(=O)n(c2nc([nH]c12)CC(=O)O)C)C,-8.1
O1C(C(=O)N(C1=O)CO)(C)C,-6.1
o1c(CNC(=O)Nc2cc(c3ccccc3)ccc2)ccc1,-9.8
S=c1n(N)c(=O)c(n[nH]1)/C=C/c1occc1,-8.1
Clc1ccc(Cc2c(OC)cc(OC)cc2)cc1,-8.9
o1c2c(nc1c1cc(N)ccc1)cc(cc2)C,-9.4
O(c1c(OC(=O)C)ccc(c1)/C=C/C(=O)O)C,-7.6
Oc1c2c(C(=O)NC2=O)c(O)cc1,-8.5
Cl/C(=C/1\Sc2c(NC1=O)cccc2)/C(=O)Nc1c(c(Cl)ccc1)C,-10
O1Cc2c(c(O)c(c(OC)c2C)C/C=N\O)C1=O,-8.6
Clc1cc([N+](=O)[O-])c(n2c(c3c(c[nH]c3C(=O)O)C)ccc2)cc1,-7.9
O(c1cc2c(cc(cc2)C(=O)/C=C/c2occc2)cc1)C,-9.1
OC(C1c2c(-c3c1cccc3)cccc2)(C)C,-9
O(C(N(c1ccccc1)C(=O)C)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)C(=O)C,-8.4
Oc1c(CC(=O)O)cccc1,-7.1
Clc1c(CC(O)(CC(C)C)C)cccc1,-7.8
S1C(=O)C(CC1=O)C(=O)OCC,-6
Clc1c2c(nc(c1)C)cc(N(C)C)cc2,-7.7
o1nc(c(c1n1cccc1)C)C,-6.4
O(c1c(NC(=O)NCCN(c2ccccc2)C)cccc1)C,-9
s1c(SC)cnc1N,-4.9
s1c2c(n(c3ccccc3)/c/1=N/N)nc(n(c2=O)C)C,-8.7
O(C1C2CCN(C1)CC2)C(=O)C(O)(C1CCCC1)/C=C\CC,-8.7
Clc1c2c(Cc3c(C2=O)cccc3)ccc1,-8.7
Clc1c(NC(=O)OCC)ccc(Cl)c1,-6.6
S1Cc2c(C(=O)C1)cccc2,-6.8
S(=O)(=O)(N1CCc2c(C(=O)C1)cc(OC)c(OC)c2)c1ccc(cc1)C,-8.4
O=C1C(C(C(C)C)Cc2c1c(O)c(c(O)c2C(=O)OC)C(=O)OC)C(=O)OC,-5.5
S(=O)(=O)(c1ccc(cc1)C(=O)O)c1ccccc1,-8.8
O1C2(NC(=O)C31CCCCC3)CCCCC2,-8.4
S(=O)(=O)(NC(=O)CCC(=O)Nc1cc2c(cc1)cccc2)C,-9.8
S(=O)(=O)(O)CCN(C)C,-4.9
Nc1c(c2c(c3c1cccc3)cccc2)CCC,-7.4
O=c1n(c(=O)n(c2nc(n(c12)C)C1CCC=CC1)C)C,-6
Clc1ccc(/C=C/C(=O)c2c(OC)c3c(occ3)cc2O)cc1,-9.1
OC(=O)C(N)c1ccc(O)cc1,-7.8
O=c1n(CCCC)c2ncn(c2c(=O)n1C)C,-7.1
On1c(N)ccnc1=O,-6.2
Oc1cc([n+]2ccccc2)c([O-])cc1,-8
O=C(C(CCc1ncccc1)c1ncccc1)c1cccnc1,-8.5
S(C1CCCC1=O)c1ncccc1,-7
O=c1[nH]c(=O)n(cc1Cc1ccccc1)C,-8.7
S1C2=C(Nn3c1nnc(c3=O)CCC(=O)O)CC(CC2=O)(C)C,-8.1
O(CCC)Cc1n[nH]nc1,-5.6
n1c2c(ncnc2nnc1)N,-6.3
O(C1CC2=CCC3C4C(C(CC4)C(=O)COC(=O)C)(CCC3C2(CC1)C)C)C(=O)C,-9.3
s1c2c(cc(cc2)C)c(=O)cc1,-7.1
OC1[C@@H]2N(CC[C@@H]2O)CC(O)[C@H]1O,-7
C1(CCC(C/C(=C\CCCC)/C1)C)C,-8.3
s1c(nc(c2cc3c(oc2=O)cccc3)c1)c1ccc(OC)cc1,-9.8
S=C1NC(C2CN(C/C(=C\c3ccc(cc3)C)/C2=N1)C)c1ccc(cc1)C,-3.3
n1ccc(C(CC)CC)cc1,-6.4
Clc1c(C2N(N=C(C2)c2ccc(OC(=O)C)cc2)C(=O)C)ccc(Cl)c1,-7.3
O(C1=CCCCC1)C(=O)C,-6.1
o1c(c(c2c(c1=O)cccc2)C(=O)C)c1ccccc1,-8.5
O1CC(OCOC(C1)C)C,-5.5
s1c2c(nc1c1ncccc1)cccc2,-7.8
Cl/C=C(\NC(=O)C)/C(=O)OC,-5.8
S1C(CC)C(=O)Nc2c1cc(OC)cc2[N+](=O)[O-],-7.5
O=C(N(CC)CC)C1CCN(CC1)C(=O)C,-6.9
P1(=O)(OCC([N+](=O)[O-])(CO1)C)NC1CCCC1,-7.6
S(=O)(=O)(N/N=C/C(O)CO)c1ccc(cc1)C,-8.1
O=C1N(O)C(=O)CCC1N1C(=O)c2c(C1=O)cccc2,-9.2
s1cc(C(=O)c2nccc3c2cnc2c3cccc2)cc1,-9.1
S1(=O)(=O)N2[C@@H](CCC2)C(=O)NCC1,-7
Clc1cc(NC(c2ccncc2)C)ccc1,-8.5
[O-][N+](=O)c1cc2Cc3c(-c2cc1)cccc3,-8.8
O=C(c1c(C(=O)c2ccc(OC(=O)C)cc2)cccc1)c1ccc(OC(=O)C)cc1,-9.7
O=C(c1c(cccc1C(=O)OC)C)c1ccccc1,-10
O=C1N(c2c(c(ccc2C)C)C1=O)c1c(ccc(c1)C)C,-7.2
Clc1ccc(c2c3c(n(c2)c2ccc(cc2)C)ncnc3NN)cc1,-7.9
O(CCCC)C(=O)CCc1[nH]c2c(n(c(=O)n(c2=O)C)C)n1,-8.4
O1c2cc(CCCC(=O)O)ccc2OC1,-7.9
S1C(CN=C1c1c(cc(O)cc1)C)C,-7.9
O(C(=O)c1nc(nc(N)c1C)C)CC,-7.1
O1C(=O)C(CCc2ncccc2)(CCc2ncccc2)C(=O)OC1(C)C,-9.1
O1CCC(C(=O)CC(=O)C(=O)Nc2c(cc(cc2)C)C)C1=O,-9.8
O(CC(C)C)C(=O)C(O)CC(=O)OCC(C)C,-6.8
Clc1c(Cc2c([nH]c(=O)[nH]c2=O)C)ccc(Cl)c1,-8.6
Clc1c(NC(=O)Nc2ccc(S(=O)(=O)Nc3nc(cc(n3)C)C)cc2)cc(Cl)cc1,-9.4
C(c1cc(ccc1)C)C=C(C)C,-7.9
O(c1cc(ccc1OC(=O)C)CO)C(=O)C,-7.3
O(C/C=C/Cn1ncc(=O)[nH]c1=O)C(=O)C,-7.1
O(C[C@@H](/N=C/c1ccc(OC)cc1)C(C)C)C,-7.6
OC(=O)C1CCc2c1cc(CCCC(=O)O)cc2,-9.7
O=C(C(C(C)(C)C)C(=O)C)C,-6.2
P(=O)(OCC=C)(OCC=C)c1ccccc1,-7
S(c1[nH]c(=O)c2[nH]c(=O)[nH]c2n1)C,-6.5
O(c1c2[nH]c3c(c2cc(c1)C)cccc3)C,-7.8
OCCCNCc1ccccc1,-6.4
O(C(=O)CCC(=O)OCC=C)CC=C,-6.1
O=c1nc2n([nH]nc2C(=O)OC)c2n(c3c(c12)cccc3)C,-8.8
O1C(CCC=C1)/C=N/CC(=C)C,-6.1
NC1=C(CCC1(c1ccccc1)c1ccccc1)C#N,-8.5
O(CCC(C)C)c1c(N)c(ccc1)C(=O)O,-8
Brc1ccc(NC(=S)CCCC)cc1,-7.1
O(c1ccc(C(CC(C)(C)C)(C)C)cc1)C(=O)CC,-8.4
P(=O)(OC)(C(NC(=O)OCc1ccccc1)Cc1c2c([nH]c1)cccc2)C,-9.2
O(C(=O)c1[nH]c(c(c1CCC(=O)OCC)C(=O)C(=O)OC)C)CC,-7
[O-][N+](=O)c1n2c(nc1)cccc2,-7.1
Clc1cc(N)ccc1,-5.9
OCC([N+](=O)[O-])CC,-5
O=C(C(C)(C)C)/C=C/c1ccc([N+](=O)[O-])cc1,-8.5
O(/N=C(\CCCCC)/C(=O)N)Cc1ccccc1,-8.2
Clc1ccc(CNc2[nH]c(=O)nc3n(c(SC)nc23)c2ccccc2)cc1,-9.6
Clc1c(NC2=C(/C(=N/NS(=O)(=O)c3ccc(cc3)C)/CO2)C(=O)OCC)ccc(Cl)c1,-8.7
O=C1C(C2=CCc3c(C2(CC1)C)cc(OC)cc3)(CC(=O)OC)C,-7.8
Fc1c(NC(=O)Oc2ccc(cc2)C(=O)OC)cccc1,-9.1
s1c2c(c(NCCNCCO)ccc2C)c(=O)c2c1cccc2,-7.1
Oc1c(/C=C/C(=O)c2cccnc2)cccc1,-9.2
Fc1ccc(O)cc1,-5.9
Clc1cc([N+](=O)[O-])c(OC(=O)c2ccccc2)cc1,-8.7
Clc1c(nncc1)/C=C(/O)\C(=O)OCC,-6.9
O=C1N(c2c(/C/1=C/C(=O)OC)cccc2)C(=O)C,-7.6
Fc1c(cc(F)cc1N)C(F)(F)F,-7.8
O=C(N(CC)CC)CCC,-5.2
S=C(N1CCOCC1)CC(=S)N1CCOCC1,-6.6
[O-][N+](=O)CC1CCCCC1,-6.4
Oc1c(cccc1C(=O)O)CO,-7.4
S1CCN(C(=O)CC(=O)C)C1=S,-5.7
O(c1cc(CC(NC(=O)OCc2ccccc2)C(=O)OC=C)cc(OC)c1OC)C,-8.5
Fc1cc(C(=O)Nc2c(OC)ccc(c2)C)ccc1,-8.3
O(Cc1ccccc1)C(=O)Nc1c2c(ccc1)cccc2,-9.8
S(C1C(O)C(O)C(OC1O)CO)CC,-6.3
O1[C@@H]2[C@@](CCC2)(C(=C)C1=O)C,-6.6
[O-][N+](=O)c1ccc(/C=N\n2c3ncnc(c3nc2)C)cc1,-8.3
O(c1ncnc2n(c3cc(ccc3)C)cnc12)C,-8.4
O=c1n2nc(nc2cc([nH]1)C)C,-6.7
O=C(NCCCN1CCN(CC1)CCCNC(=O)N(C)C)N(C)C,-7.1
O1C(N2CCOCC2)C(=Cc2c1ccc(OC)c2)[N+](=O)[O-],-8.1
OC(=O)c1ccc(C(c2ccc(cc2)C)(C)C)cc1,-9.7
N(c1nc(nc(N)c1CC)N)c1ccc(cc1)C,-9.4
S(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)c1[nH]c(=O)ccn1,-8.5
N#C[C@H]1C2CC(C1)CC2,-5.6
O(C(=O)c1cc(O)cnc1)C,-6.7
Clc1ccc(n2c(N)cc(=O)[nH]c2=S)cc1,-7.2
P1(=O)(NCc2c(CN1)cccc2)NC(=O)OCCCC,-8.7
O=C(N1CC(CCC1)C)Nc1c(OC)ccc(OC)c1,-8.5
O(Cc1[nH]c2c(n1)ncnc2N)C(=O)C,-7
[Sb](OC(=O)CC#N)(OC(=O)CC#N)(C)(C)C,-6.3
Clc1cc(c2[nH]c(=O)n(c3cc(OC)c(OC)c(OC)c3)c2)c(OC)cc1,-8.9
N#CC(c1ccc(cc1)C(C#N)C#N)C#N,-7.4
O1C(OC(=O)C1C)C(CCCC)CC,-7
s1nc(nc1NN)c1ccccc1,-7.6
O(C(=O)c1c([nH]c(c1)c1ccccc1)c1ccccc1)CC,-9.3
Clc1cc2c(N(CCO)C)c(OC(C)C)c(=O)oc2cc1,-7
O=C(NC(=O)C(=O)NC(=O)CC)CC,-7
S(=O)(=O)(N/N=C(/CC)\C)c1ccc(N)cc1,-8
O1[C@H](COC1(C)C)[C@@H](NC(=O)OC(C)(C)C)C(=O)OC,-7
O1C(C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C)CO,-5.2
n1c(N)cc(nc1N)N,-6
O=C(N(N=O)CCCC)C,-5.6
Clc1ccc(C(=O)CC(=O)c2ccccc2)cc1,-9.3
O1CC(COC1CCC)(C)C,-5.9
O=C1c2c(c3CCCCc3cc2)CCC1C(=O)OC,-9.2
[O-][N+](=O)c1c(NC2CCCCC2)nc(nc1)N,-8.2
O=C(N(CC)CC)C(C(CC)C)(CC)C(=O)N(CC)CC,-6
Clc1c(NC2(CCCC2)C#N)cccc1,-7.2
O(c1c(/C=C\c2cc(c(OC)cc2)C(=O)OC)cc(OC)cc1)C,-8.1
S(=O)(=O)(Nc1ccccc1)c1c(O)ccc(O)c1,-9.3
Oc1c(n(n(c1=O)c1ccccc1)C)C,-8
O=C1NC(=O)NC21CCCCCCC2,-7.5
N(C(c1c2c([nH]c1)cccc2)C#N)(C)C,-7.1
O(CCCN1CCN(CC1)c1ccccc1)CCC#N,-7
Clc1c(NCC(=O)Nn2c(nc3c(c2=O)cccc3)c2ccccc2)cccc1,-7.8
n1c(c(nc2c1cccc2)C)c1ccccc1,-8.7
O=C1CCCCCC1,-5.9
n1c(N)c(CCC(C)C)c(nc1N)N,-7.3
O(CCC)C(=O)N,-4.4
O=C(Nc1ccc(CCCc2ccc(NC(=O)C)cc2)cc1)C,-8.7
FC1CC(OC1OC)COC(=O)c1ccccc1,-7.9
O(C(=O)c1c(nccc1)C(=O)OC)C,-6.6
[O-][N+](=O)c1c(c2c(cccc2[N+](=O)[O-])C)c(ccc1)C,-7
O(C1C2CCN(CC2)/C/1=C/c1c2c(ncc1)ccc(OC)c2)C(=O)c1ccc([N+](=O)[O-])cc1,-7.4
O=C1N(C2CCC(=O)NC2=O)Cc2c1cccc2N,-8.5
S(c1c2c(nnc1)cc(OC)c(OC)c2)C,-6.5
O(c1ccc(C(=C)c2ccccc2)cc1)C,-9
[O-][N+](=O)c1c2c(ccc1C)cccc2[N+](=O)[O-],-7.7
O(C(c1ccccc1)(c1ccccc1)c1ccccc1)CCCCO,-7.8
O1CCN(C2=NN(C(C2)c2ccccc2)C(=O)CC(=O)Nc2ccccc2)CC1,-5.4
OC(=O)c1ccc(Nc2nc([nH]n2)N)cc1,-8.2
Clc1ccc(N2CCN(CC2)CSCC)cc1,-7
n12c3c(nc1cccc2)cc1c(c3)cccc1,-8.6
O(c1c(N2CCN(CC2)CC(=C)c2ccc(cc2)C(=O)Nc2c(N)cccc2)cccc1)C,-9.2
O(C(=O)c1c(c(n(NC(=O)N)c1C)c1ccccc1)C(=O)Nc1ccccc1)CC,-6.6
O(c1ccc(C(C(CC#N)CC#N)c2ccccc2)cc1)C,-8.2
O=C(NC(Cc1c2c([nH]c1)cccc2)C(=O)O)C(NC(=O)OCc1ccccc1)C(CC)C,-8.8
S(Cc1c([N+](=O)[O-])cccc1)c1nc(nc2nc[nH]c12)N,-9
BrC12C3C(C(c4c1cccc4)c1c2cccc1)C(=O)OC3=O,-8.6
O(c1cc2CCN(C(=O)c2cc1OC)C)C,-6.5
S1(=O)(=O)N(C(=O)C(N1)C)C,-5.7
OC(C(=O)NCC(=C)C)C,-5.9
O(c1c(cc(Cc2cc(c(OC)c(c2)C(=O)OC)C)cc1C(=O)OC)C)C,-9.2
O=C(NC(C)(C)C)C1C2C(C(C1)(CC2)C)(C)C,-8
S1C(CN=C1NC(=O)C)CSc1sc2c(n1)cccc2,-7.9
S1C(C(=Nc2c1cccc2)C)C(=O)OCC,-7.1
Clc1cc2[nH]c(=O)cc(NC(CCCN(CC)CC)C)c2cc1,-8.5
S(c1c(cccc1)C(=O)NCC(=O)N)C(=O)c1c(OC)ccc(OC)c1,-9.1
S1CC2N(C1)C(=S)N(C2=O)C,-4.9
[Se](/C(=C(\OC=C)/C)/C(=O)C)c1ccccc1,-7.4
O(CC(C)C)C(=O)c1cc(OC)c(O)cc1,-8.1
N(=C1c2c(-c3c1cccc3)cccc2)N,-8.9
O(CC(O)c1ccccc1)CCOCC,-6.6
O1N2O[C@H]3[C@@H](C2(C2C1C(=O)N(C2=O)c1ccccc1)CCCCC#N)C(=O)N(C3=O)c1ccccc1,-4.2
O=C(N)CN(C)C,-3.9
O=NN(CC)CC,-4.6
O1C(OCCC1C)C1C(CC=CC1)C,-7.6
Oc1ccc(cc1)/C=C\C,-7.1
O1C2C(Oc3c(OC2)cccc3)C(NC#N)C(O)C1OC,-6.9
[O-][N+]1=C(CCC1)/C=C/c1ccccc1,-8.1
O(C1C(OC(=O)C)CCCC1OC(=O)C)C(=O)C,-7
S(=O)(=O)(OCC1CC(n2c3ncnc(NC)c3nc2)C=C1)N,-8.7
O=c1n(c(=O)[nH]c(N)c1Cc1ccc(OC)cc1)C,-9.6
O=C1CC2[C@](CC1)(C(=CCC2)C(=O)C)C,-7.2
o1c(c(cc1/C=C/C(=C/C(=O)OC)/C)C(=O)OCC)c1ccccc1,-9.3
