smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
C=CC=CN(C)C1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1,6.14288604,88.75709345,12.63460439,101.3916978,-76.12248906
CC=CC1C23C4C=CC(S)(C4)C12C1CCC3C1,6.766927041,81.12869322,0.481483766,81.61017699,-80.64720945
SC1C2C=CC1C13CC21C1CCC3C1Br,6.61729567,85.62966267,1.606955948,87.23661862,-84.02270672
NCC=CC=CCC1CC2OC1C13CC21C1C=CC3C1,6.661877869,86.06519698,-0.60295315,85.46224383,-86.66815013
CC12C=CC(C1)C13CC21C1CCC3C1F,6.617526023,85.16787219,0.380832939,85.54870513,-84.78703925
BrCCCCC1CC2CC1C13CC21C1C=CC3S1,6.556603571,84.28953705,-4.582966319,79.70657073,-88.87250337
CC=CC1C23C4C=CC(C4)C12C1CCC3C1S,6.527049337,80.60724834,-0.759751094,79.84749725,-81.36699943
C=C(C)C1C2C=CC1C13CC21C1CC(Cl)C3C1,6.678069486,82.82776928,-2.761055334,80.06671394,-85.58882461
C=CC(=C)CC=C(C)C1C2C=CC1C13CC21C1CCC3C1,6.462068605,84.82680896,0.233756665,85.06056563,-84.5930523
NC1CC2C(C=CCl)C1C13CC21C1C=CC3C1,6.952617347,78.54670025,-9.559101432,68.98759882,-88.10580169
C=CCC1C2CC(CBr)C1C13CC21C1C=CC3C1,6.7014937,82.00917286,-2.48379755,79.52537531,-84.49297041
NC1=CC2CC1C13CC21C1CC(CBr)C3(F)C1,6.91212657,86.24831295,7.753653581,94.00196653,-78.49465937
CC=CC=CC=CC=CCC=C(C)C12CC(C)C(C1)C13CC21C1C=CC3C1,6.73580666,81.16522247,-4.9065921,76.25863037,-86.07181457
NC1CC2CC1C13CC21C1C=CC3(O)C1,6.693982552,79.58210906,-8.678619582,70.90348948,-88.26072864
CCC1CC2NC1C13CC21C1CC3C=C1S,6.993143915,86.9881673,3.345038664,90.33320596,-83.64312863
SC1C(Br)C2SC1C13CC21C1C=CC3C1,7.278781573,84.16464759,-9.820907215,74.34374038,-93.98555481
CCC=CC=NC1=CC2CC1C13NC21C1CCC3C1,6.705153049,89.29524061,9.200054424,98.49529504,-80.09518619
Cc1ccccc1C=CC1=CC(O)C=C1C1CC2CC1C13CC21C1C=CC3S1,6.55333444,78.9523642,-6.579462909,72.37290129,-85.5318271
CC=CC=CC=COCC1CC2CC1C13CC21C1C=CC3C1,6.572697073,82.85316651,-2.076426012,80.7767405,-84.92959252
BrC1=CC2C(I)C1C13NC21C1CCC3C1,6.800700978,87.41810592,2.276018669,89.69412458,-85.14208725
OC1C2CCC1C13C4C=CC(C4)C21C3c1ccccc1,5.529489541,82.71505757,-1.202215021,81.51284255,-83.91727259
FCC=CCCC1C2C=CC1C13CC21C1CCC3C1,6.32834728,83.76887261,-0.068006085,83.70086653,-83.8368787
CC=CCC12CCC(C1)C13OC21C1C=CC3O1,6.647942028,86.30310123,-1.412393163,84.89070807,-87.71549439
C1=CCC(C2C3C=CC2C24C5CCC(C5)C32C4c2ccccc2)=C1,5.825255865,79.7873723,0.378998723,80.16637103,-79.40837358
C=CC=CC1C2CCC1C13C4C=CC(C4)C21C3Br,6.489761712,81.14497813,-0.35161287,80.79336526,-81.496591
CSCC1C2C=CC1C13C(=N)C21C1CCC3C1,6.482379949,85.69298542,-0.37815432,85.3148311,-86.07113974
N=C1C23C4C=CC(O4)C12C1CCC3C1c1ccccc1,5.816731523,85.03446996,-2.58182162,82.45264834,-87.61629158
CC1=CC2C(C(C)OCF)C1C13CC21C1CCC3C1,6.585430373,86.46168633,7.909365446,94.37105177,-78.55232088
C=CC=C1C2C(CBr)CC1C13SC21C1C=CC3(F)C1F,7.362770485,84.53695826,-1.953241672,82.58371659,-86.49019994
CC(C=CC=CF)=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.504619424,84.17667274,-0.100851557,84.07582118,-84.2775243
C1=CCCC=C(C2C3C=CC2C24CC32C2CCC4C2)C=C1,6.182276297,84.56311105,0.082539514,84.64565056,-84.48057153
FC1C23C4C=C(Br)C(C4)C12C1CCC3S1,7.001734252,87.43092043,2.224860997,89.65578143,-85.20605944
C=CC=CC=C1C2C=C(Br)C1C13CC21C1CCC3C1,6.571218124,87.16482099,1.544603213,88.7094242,-85.62021777
C=CC1CC2OC1C13NC21C1C=CC3C1c1ccccc1,6.187062188,83.55720248,-5.527181811,78.03002067,-89.08438429
CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3F,6.767592357,79.02190409,-7.584839584,71.43706451,-86.60674368
C=CC=C(C=C)C1=CC2NC1C13CC21C1CCC3C1C(=C)NC,6.97681266,88.66388724,5.891724047,94.55561129,-82.77216319
C=NC1C2CCC1C13CC21C1C=CC3C1S,6.788996537,83.88901849,-0.401048146,83.48797034,-84.29006663
CC1=CC(C2=CC2=CC=CC2C3C=CC2C24CC32C2CCC4C2S)CC=CC=CC=C1,7.218904379,81.27014748,0.943064071,82.21321155,-80.32708341
C=C(C=CC=CCl)C=CCC1C2C=CC1C13CC21C1CCC3C1,6.590719407,84.97702558,1.613967772,86.59099335,-83.36305781
C=CC=C1C2CCC1C13CC21C1C=CC3C1=C,6.74315389,86.70141066,0.085458182,86.78686884,-86.61595247
BrCC1C2CCC1C13CC21C1C=CC3C1,6.378564047,84.04710765,0.011687606,84.05879525,-84.03542004
FC1=CC2OC1C13CC21C1CCC3C1S,6.787601872,84.80394701,-0.22451817,84.57942884,-85.02846518
C(=Cc1cccccn(N2C3C=CC2C24CC32C2CCC4C2)cc1)c1ccccc1,6.035666704,84.73803059,-4.716159421,80.02187117,-89.45419001
CCC=C(C=O)C1CC2CC1C13CC21C1C=CC3C1,6.605321379,79.35702458,-7.798773964,71.55825062,-87.15579854
CC=CC=CC1C2CC(I)C1C13OC21C1C=CC3C1,6.887173403,85.19429385,-3.701694835,81.49259902,-88.89598869
O=CC1CC2SC1(O)C13OC21C1C=CC3O1,7.084116156,84.63588083,-5.31834724,79.31753359,-89.95422807
OC=CC=CC=CSC12C=CC(O1)C13OC21C1CCC3C1,6.937439821,86.19951676,-1.648948424,84.55056833,-87.84846518
C=CC1=CC2CC1C13CC21C1CCC3O1,6.624880831,90.84669732,9.561794093,100.4084914,-81.28490322
BrCC1C2CCC1(c1ccccc1Br)C13CC21C1C=CC3C1,6.081089114,83.02649031,-2.41663337,80.60985694,-85.44312368
CC=COC12CCC(C)(C1)C13CC21C1C=CC3C1,6.708349878,82.00862606,0.01980149,82.02842755,-81.98882457
COC1=CC1NC1C2C=CC1C13C(=CI)C21C1CCC3C1,6.85947347,87.12560628,1.557524334,88.68313061,-85.56808194
CC1=CC2CC1(S)C13CC21C1CCC3C1,6.592887799,83.07277269,3.609520458,86.68229315,-79.46325223
C=CC=C1C=C(C2C3C=CC2C24OC32C2CCC4C2)CC1,6.504593419,86.95055413,-0.062591349,86.88796278,-87.01314548
IC1CC2C(c3ccccc3)C1C13OC21C1C=CC3C1,6.075880449,83.54942311,-1.653373175,81.89604994,-85.20279629
CC=CC=CC=C(C=CCl)CC1C2C=CC1C13CC21C1CCC3C1,6.566774931,80.90649562,-0.717360483,80.18913513,-81.6238561
CC1C2CCC1C13CC21C1C=CC3C1CC1=CNC=CC1,6.586430888,79.17738224,-1.645911769,77.53147047,-80.82329401
ClC1C23C4CCC(N4)C12C1C=CC3C1C=CI,6.938969588,83.88265878,0.82773733,84.71039611,-83.05492145
CC12C=CC(O1)C13OC21C1(c2ccccc2CCC=Cc2ccccc2)CCC3C1,5.780982077,84.6583423,-3.084391804,81.57395049,-87.7427341
NC1=CC2CC1C13CC21C1CC(CBr)C3C1,6.72904358,86.42890966,6.644644079,93.07355374,-79.78426558
O=CC1C(CF)C2CC1C13CC21C1C=CC3C1,6.759486106,77.833155,-9.889814399,67.9433406,-87.7229694
CC1C=C1C1=CC2CC1C13NC21C1CCC3C1,6.601524843,88.65888938,5.676866189,94.33575557,-82.98202319
C=CC(C=CC=CF)=CCC(C=CC)C1C2CCC1C13OC21C1C=CC3O1,7.114493642,81.4494202,-2.370374008,79.07904619,-83.81979421
FC=Cc1ccccc1CCC1C2C=CC1C13CC21C1CCC3C1,5.960049229,85.49619034,1.742669761,87.2388601,-83.75352058
CC12C=CC(C1N)C13OC21C1CC3CC1CBr,6.710486793,83.76739874,-0.026954637,83.7404441,-83.79435337
IC1=CC2CC1C13NC21C1CCC3S1,7.100334651,88.3425311,3.054902914,91.39743401,-85.28762819
C1=CC(C23C=CC(O2)C24OC32C2(c3ccccc3)CC4CC2c2ccccc2)C=N1,6.186669821,83.37440844,-9.999436689,73.37497176,-93.37384513
CC12CC(C(CBr)C1N)C13CC21C1C=CC3C1,6.799145447,76.7668439,-13.45081456,63.31602934,-90.21765846
NC12C=CC(C1)C13C4CCC(C4)C21C3F,6.606168957,84.35316561,-0.018459632,84.33470598,-84.37162524
CC=CCC1C2C=CC1C13CC21C1CC(S)C3C1,6.7667437,85.0732886,-2.854535622,82.21875298,-87.92782422
C1=C(c2ccccc2)C2NC1C13SC21C1CCC3C1,5.911020082,87.91014991,4.081250438,91.99140034,-83.82889947
COCC=CC=C1C=CC=CC=C1C1CC2CC1C13CC21C1C=CC3S1,6.758127539,80.58957043,-10.002239,70.58733142,-90.59180943
Sc1ccccc1C1CC2CC1C13CC21C1C=CC3(c2ccccc2)C1,5.924103563,80.48867604,-6.177650226,74.31102581,-86.66632626
CCC=C(C)C1C2C=CC1C13OC21C1CCC3C1,6.224512008,86.98881913,0.075590902,87.06441003,-86.91322823
ICCOCC1CC2CC1C13OC21C1C=CC3C1,6.413337678,86.1378429,-2.374508652,83.76333425,-88.51235155
CC(CCF)C1C2C=CC1C13CC21C1CCC3C1,6.376883106,85.07784248,1.663572402,86.74141489,-83.41427008
FC1=CC2OC1C13OC21C1(Cl)CCC3C1,6.741808014,86.56165042,0.026714597,86.58836502,-86.53493582
C=CC=C(C(=C)C1=CC2CC1C13CC21C1CC3CC1CBr)c1ccccc1,6.320439796,85.69654346,4.972874308,90.66941777,-80.72366916
COC1C(C)C2CC1C13CC21C1C=CC3C1,6.471240719,81.48320348,-9.100007297,72.38319618,-90.58321077
C1=CC(=CN2C3CCC2C24CC32C2C=CC4C2)C=C1,6.573757734,87.45846394,1.54872961,89.00719355,-85.90973433
C(=Cc1ccccn1)C1=CC2CC1C13CC21C1CCC3C1,5.894959814,86.6949247,4.361113649,91.05603835,-82.33381105
CC1C2C=CC1C13CC21C1CC(C2=CC2)C3C1,6.664430847,81.21803842,-5.375125984,75.84291243,-86.5931644
CC1C(CI)C2CC1C13CC21C1C=CC3C1,6.697814966,79.04057644,-8.856518208,70.18405824,-87.89709465
CC1C=CC=C1CCC1C2C=CC1C13CC21C1CCC3C1,6.469794924,84.43971713,1.728163574,86.16788071,-82.71155356
FCC=C1C2C=CC1C13CC21C1CCC3C1F,6.766856245,85.6340377,0.815048285,86.44908599,-84.81898942
C=CC=CC=C1C2CCC1C13SC21C1C=C(c2ccccc2)C3O1,6.145956272,88.42202047,3.889156134,92.3111766,-84.53286433
CC1CC2CC1C13C(=CCI)C21C1C=CC3C1=CC=CCCF,6.927642418,84.62698256,-2.311771466,82.3152111,-86.93875403
OC12C=C(c3ccccc3)C(C1)C13CC21C1CCC3C1,5.70794769,87.79843535,7.264531516,95.06296686,-80.53390383
C=CC=CC1C=C(C2C3C=CC2C24CC32C2CCC4C2)C=C1C,6.728894939,84.76631721,0.050507652,84.81682487,-84.71580956
C=C(C=CCF)CC1CC2CC1C13CC21C1C=CC3C1,6.706558542,80.69539378,-4.030958256,76.66443552,-84.72635204
O=C1C23C4C=CC(C4)C12C1NC3CC1Br,6.737832999,87.83095728,0.293206762,88.12416405,-87.53775052
C1=COCC(C2CC3CC2C24CC32C2C=CC4C2)=C1,6.666029984,80.26040802,-9.345484494,70.91492353,-89.60589252
C1=CC2CC1C13CC21C1(C2=CCN=C2)CCC3C1,6.688435282,84.73919459,-0.260556851,84.47863774,-84.99975144
C1=CC2NC1C13SC21C1CC3CC1Nc1ccccc1,6.137477322,80.07855973,-10.62383146,69.45472827,-90.70239119
SCC1C2CCC1C13CC21C1C=CC3C1Br,6.601083159,80.78370326,-0.433034226,80.35066904,-81.21673749
Cc1ccccc1CCC1CC2SC1C13OC21C1C=CC3O1,6.132483108,84.8750105,-4.816000965,80.05900953,-89.69101146
OCCC1C2C=CC1C13CC21C1CCC3(C2=CC2)C1,6.4493004,85.55167608,1.07087324,86.62254932,-84.48080284
CC1CC2CC1C13C4C=CC(S4)C21C3CCCl,6.832472292,83.08277721,-3.340825801,79.74195141,-86.42360301
ClCC=CC=CCC1C23C4CCC(C4)C12C1C=CC3O1,6.484810793,77.18268673,-2.787730842,74.39495589,-79.97041757
C1=COCC(C2=CC3NC2C24CC32C2CCC4C2)=C1,6.731688908,86.81381784,7.250603931,94.06442177,-79.5632139
CC12C=CC(c3ccccc3)(O1)C13OC21C1CCC3C1,5.912762814,83.43447638,-1.468975461,81.96550092,-84.90345185
COC1C2C=CC1C13OC21C1CCC3C1c1ccccc1,5.581916992,86.77792539,-0.000135542,86.77778985,-86.77806093
ICC1CC2OC1C13CC21C1C=CC3C1,6.734465135,83.11336791,0.404524477,83.51789239,-82.70884344
C=CC1C2CC(CCCBr)C1C13CC21C1C=CC3C1,6.610592704,80.67617279,-5.963996116,74.71217668,-86.64016891
CC(F)=CC=COCC1C2CCC1C13CC21C1C=CC3C1,6.608901013,84.16663751,0.111357858,84.27799537,-84.05527965
NCC=CCC1C2C=CC1C13CC21C1CCC3C1,6.242307029,83.89662521,0.323096169,84.21972138,-83.57352904
O=CC1CC2CC1C13C4C=CC(C4)C21C3C1C=CC=C1,6.581692183,76.32925892,-6.466895865,69.86236306,-82.79615479
NC1C2C(Br)CC1C13NC21C1C=CC3(Br)C1,7.292375033,84.38806911,-2.949344616,81.43872449,-87.33741372
BrCC1C23C4C=CC(C4)C12C1CCC3S1,6.756227334,86.10903068,1.284994865,87.39402555,-84.82403582
CCC1CC2CC1C13CC21C1C=CC3O1,6.477084016,82.78060966,-4.785469384,77.99514027,-87.56607904
CC1CC2OC1C13SC21C1C=CC3S1,7.15751487,86.32224956,-1.713993529,84.60825603,-88.03624308
NC12C=CC(C1)C13C4CCC(O4)C21C3Cl,6.833616184,85.13105864,0.809930717,85.94098936,-84.32112793
C=CCC=CC=CCC1=CC2CC1C13CC21C1CCC3C1,6.439107811,83.22714702,2.332613696,85.55976071,-80.89453332
ClC12CCC(C1)C13OC21C1C=C(Br)C3O1,6.756340035,88.01847274,1.018694018,89.03716676,-86.99977872
IC1=CCNC=C1CC=C1C23C4CCC(C4)C12C1C=CC3C1C1=CCC=C1,6.905544985,84.31733856,-0.411785854,83.9055527,-84.72912441
CSCC(=O)C1C2C=C(F)C1C13CC21C1CCC3C1,6.362165342,82.71249521,-0.529194795,82.18330041,-83.24169
CC1CC2CC1(S)C13SC21C1C=CC3C1,7.066189708,83.3525925,-3.741820971,79.61077153,-87.09441347
CC1=CC2CC1C13SC21C1CCC3S1,6.882153037,89.14380245,4.094687161,93.23848961,-85.04911529
C=CC1=CC=CC(CC=CC2C3CCC2C24CC32C2C=CC4N2)=CC=CCC1=C,7.380195058,84.84982512,-1.85818994,82.99163518,-86.70801506
CC1CC2N(C=CC=CCBr)C1C13CC21C1C=CC3C1,6.839885067,80.97173596,-0.319908152,80.6518278,-81.29164411
CC=CC=C(C)Oc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,6.341262554,81.56463498,-7.958359955,73.60627503,-89.52299494
NC=C1C2CCC1C13CC21C1C=CC3N1,7.044469642,85.96012418,-2.080947763,83.87917642,-88.04107195
C1=CC2C(c3ccccc3)C1C13SC21C1CCC3O1,5.814529394,87.17898328,2.486507122,89.66549041,-84.69247616
C=CCC=C(C=CCC)CC1C2C=CC1C13CC21C1CCC3C1,6.441389671,85.28833933,1.481552289,86.76989161,-83.80678704
FC1C23C4C=CC(C4)C12C1SC3CC1CBr,7.074574832,84.82808385,0.399801898,85.22788575,-84.42828195
CC=C1C2CCC1C13CC21C1C=CC3N1,6.876342719,85.42786463,-2.319542458,83.10832217,-87.74740709
IC1CC2CC1C13CC21C1C=CC3(C2C=CS2)C1,7.146160268,81.71445363,-0.96496484,80.74948879,-82.67941847
SC1CC2CC1C13CC21C1C=CC3C1C1C=CC=CN1,6.986168657,82.04297082,-2.745719106,79.29725172,-84.78868993
CCNC1CC2CC1C13CC21C1C=CC3S1,6.62876771,80.75179691,-10.99575032,69.75604659,-91.74754723
CN1C2CC(CN)C1C13CC21C1C=CC3C1,6.574002778,83.1188699,-4.434662422,78.68420748,-87.55353232
C=CCC1=CC=C(C)CC1C1=CC2CC1C13CC21C1CC(CI)C3C1,6.840810871,83.63647652,0.98753379,84.62401031,-82.64894273
O=C1C2CC(I)C1C13CC21C1C=CC3N1,7.220052677,83.80005641,-6.362329672,77.43772673,-90.16238608
O=CSC=CCC1C2C=CC1C13CC21C1CCC3C1,6.683580247,84.62753513,1.201235951,85.82877108,-83.42629918
BrCC1CC2CC1C13C4C=CC(C4)C21N3c1ccccc1C=CCC=CI,6.433002295,85.47047514,-0.850662212,84.61981292,-86.32113735
CC(=Cc1ccccc1)C1C2CC(CBr)C1C13CC21C1C=CC3C1,6.115507274,82.10638292,-2.695740578,79.41064234,-84.8021235
C=CNC1C2C=CC1C13C(=C)C21C1CCC3C1,6.59277053,87.65731554,1.949555726,89.60687126,-85.70775981
CC12CCC(C1)C13CC21C1C=CC3C1Cc1ccccc1CI,6.039158085,80.46534872,-0.222434009,80.24291471,-80.68778273
ClC1=CC=CCC1C12C=CC(O1)C13OC21C1CCC3C1,6.545912811,86.36252373,-1.353752561,85.00877117,-87.71627629
CC(=O)C1C2C=CC1C13CC21C1CCC3C1=CC1=CC1,6.479048067,84.49104359,-0.938497567,83.55254603,-85.42954116
BrC1CC2CC1C13C(Br)C21C1C=CC3(Sc2ccccc2)C1,6.38664477,84.23838606,-0.402137377,83.83624868,-84.64052344
C1=C(c2ccccn2)C2OC1C13SC21C1CCC3C1,6.002873523,88.32049922,3.297587537,91.61808676,-85.02291168
O=CC(C=CCCc1ccccc1C1CC2SC1C13CC21C1C=CC3C1)=C1C=CC=CC1,6.628010799,82.95330037,-5.128429338,77.82487104,-88.08172971
C=CC(C)=CC1=CC2C(CBr)C1C13OC21C1CCC3C1,6.654166472,87.32746803,9.031881151,96.35934918,-78.29558688
CCC=CCC1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1,5.862535804,86.85534642,5.316308902,92.17165532,-81.53903752
C=CNC(C=CF)CC12CC(CC1CBr)C13CC21C1C=CC3C1,7.22170675,81.56769218,-3.482610234,78.08508194,-85.05030241
BrCC1C23C4C=CC(C4)C12C1CC3CC1C1=CC=CC1,6.676864543,75.13540229,-9.584668859,65.55073343,-84.72007115
C=C1C23C4CCC(C4)C12C1C=CC3C1C(C)=CC=CC=CCC,6.379733988,82.37561765,0.037035598,82.41265325,-82.33858205
C1=CC(C2C3CCC2C24CC32C2C=CC4C2)=CCS1,6.629579596,84.46486759,-0.063488633,84.40137895,-84.52835622
CC=C(CC)C1C2C=CC1C13CC21C1CCC3(C)C1,6.468719188,85.92521855,0.829136696,86.75435525,-85.09608186
CC=CC=CC(=CC)Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,6.109512079,83.3420815,-0.182620935,83.15946057,-83.52470244
CC1=CC2SC1C13OC21C1CCC3S1,7.082307634,91.26764656,2.968268125,94.23591469,-88.29937844
ClC1=CC2SC1C13OC21C1CCC3C1,6.615219454,91.04237288,4.496449288,95.53882217,-86.54592359
CC1=CC(=CC=CC2CC3CC2C24CC32C2C=CC4C2CCCl)CC1,6.795562135,80.29285956,-5.909106131,74.38375343,-86.20196569
C=CC12CCC(C1)C13CC21C1C=CC3C1Br,6.813541239,84.77736483,0.599848093,85.37721292,-84.17751674
C=CC1CC2CC1C13C4C=CC(C4)C21C3C=CC=CC,6.708209249,78.84950979,-8.402690739,70.44681905,-87.25220053
C=CC(C=COC1C2C=CC1C13C4CCC(C4)C21C3C)CBr,6.788322906,80.19597989,-0.274264,79.92171589,-80.47024389
CC=CC=CC=CCC=CSC1=CC2CC1C13CC21C1CCC3S1,6.915562556,91.93778552,5.617985702,97.55577122,-86.31979982
OC1C23C4CC(CCl)C(C4)C12C1C=CC3O1,6.62706112,81.37673442,-4.543629024,76.8331054,-85.92036345
C=CN1C2C=CC1C13OC21C1CCC3C1,6.576274537,87.3502775,-1.096719083,86.25355842,-88.44699659
CC12CC(C(S)C1Br)C13CC21C1C=CC3C1,6.933627341,82.85658433,-9.80782924,73.04875509,-92.66441357
C1=CC2SC1C13CC21C1CCC3C1c1ccccc1,5.86088243,86.24157462,-0.585540163,85.65603445,-86.82711478
C(C=CC1CC2CC1C13OC21C1C=CC3O1)=Cc1ccccc1,5.997190731,81.4406309,-10.44681577,70.99381514,-91.88744667
C1=CCSC(C=C2C3C=CC2C24CC32C2CCC4C2)=C1,6.758170011,85.74917816,0.87774684,86.626925,-84.87143132
FCC=CC=CC1C2C=CC1C13CC21C1CCC3(Cl)C1,6.805355624,80.84928522,0.318828931,81.16811415,-80.53045629
BrC1C2C=CC1C13OC21C1CCC3S1,6.848290748,88.87501409,0.15195677,89.02697086,-88.72305732
CCC=CC(=CBr)CC1C2CC(C)C1C13CC21C1C=CC3N1,7.054538486,79.69556215,-9.877744677,69.81781748,-89.57330683
C=CC=C(C)CN1C2C=CC1C13CC21C1CCC3C1,6.493463159,86.53091668,-0.1609569,86.36995978,-86.69187358
BrC1C2C=CC1(c1ccccc1)C13SC21C1CCC3C1,6.08667109,85.6167535,1.20340864,86.82016214,-84.41334486
BrC1C23C4C=CC(C4)C12C1(C2=CC=CC2)CC3CC1C1=CC=CC1,6.784146122,76.17785819,-7.992709831,68.18514836,-84.17056802
SC12CCC(C1c1ccccc1)C13CC21C1C=CC3C1,5.970701337,79.3478026,-1.72942376,77.61837884,-81.07722636
C1=CC2C(C3=CC3)C1C13CC21C1CCC3O1,6.587269859,85.84226455,1.399372766,87.24163732,-84.44289179
CC=COCC=CC=C1C2C=CC1C13CC21C1CCC3C1C,6.591302909,81.8393563,-0.765970221,81.07338607,-82.60532652
ICCC=CC=CC1=CC2SC1C13NC21C1CCC3S1,7.151435043,95.32179863,10.06006279,105.3818614,-85.26173584
CC1C23C4CC(c5ccccn5)C(C4)C12C1C=CC3S1,6.337668976,82.36140507,-5.343955822,77.01744925,-87.70536089
OC1=CC2CC1C13C4CC(CBr)C(C4)C21N3c1ccccc1,6.154321453,90.491473,5.136929949,95.62840295,-85.35454306
C1=C(C2=CC3N(c4ccccc4)C2C24SC32C2CCC4C2)C1,5.943713667,88.05027844,3.375685933,91.42596438,-84.67459251
C=C(C=CI)C1=CC2CC1C13CC21C1CCC3C1,6.695315854,86.38933267,5.739110113,92.12844279,-80.65022256
C=C1C=C1C1=CC2OC1C13SC21C1CCC3N1,6.993893607,90.0466451,8.662792816,98.70943791,-81.38385228
CC(=O)C1C2C=CC1C13CC21C1CC(Br)C3C1,6.557117562,83.89104598,-1.03287918,82.8581668,-84.92392516
C=CCC=CSC1=CC2C(C)C1C13NC21C1CCC3S1,7.202654298,93.53436327,7.133038987,100.6674023,-86.40132428
C=CC=CC1C23C4C=CC(N4)C12C1CCC3N1,7.120710643,85.04581069,-1.817396706,83.22841398,-86.8632074
CC1CC2CC1C13C4C=CC(C4)C21C3I,6.593776921,81.63682837,-3.740485729,77.89634264,-85.3773141
CC1C2CCC1(CBr)C13C4C=C(F)C(C4)C21C3O,6.74642383,83.00995963,0.334810817,83.34477045,-82.67514881
C=CC=CC(C)=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,6.554049056,80.13793395,-9.993189715,70.14474424,-90.13112367
N=C1CC=CCC1c1ccccc1CC=CCC1C2C=CC1C13CC21C1CCC3C1,6.284179051,85.0121817,1.274002166,86.28618386,-83.73817953
OC(CF)C1=CC2CC1C13C4CCC(C4)C21C3C=CC=CC=Cc1ccccc1,6.260437542,80.38797656,0.449785283,80.83776184,-79.93819128
FCCOC1C2C=CC1C13SC21C1CCC3C1,6.400497412,83.02365666,-0.112452971,82.91120369,-83.13610963
Fc1ccccc1OC1C2C=CC1C13CC21C1CCC3C1,5.605953468,84.79858042,0.216306861,85.01488728,-84.58227356
Clc1ccccc1C12CCC(C1)C13SC21C1C=CC3O1,6.038347429,84.7541295,-3.252185487,81.50194401,-88.00631499
C=CC=CC1C23C4CCC(O4)C12C1C=CC3C1O,6.61723686,86.63803568,4.077920733,90.71595641,-82.56011495
NC=CC=C(CC1=CC2CC1C13CC21C1CC3CC1CBr)c1ccccc1,6.350835901,84.2316302,1.783259528,86.01488973,-82.44837067
IC1CC2CC1C13OC21C1C=CC3C1C1C=CC=C1,6.753520391,87.04017465,-0.520217058,86.51995759,-87.5603917
ICCCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,5.783791454,83.21694006,-0.367898676,82.84904138,-83.58483874
CCC1C2C=CC1C13CC21C1CCC3C1=CN,6.549875711,81.86129825,-0.294627164,81.56667109,-82.15592542
CC=CCCOC1C2C=C(C3=CC3)C1C13CC21C1CCC3C1,6.384166278,88.55374665,7.807084431,96.36083108,-80.74666222
SC1C2C=CC1C13C4NC(CC4CBr)C21C3C1C=CO1,7.310988021,84.16099083,1.023813243,85.18480407,-83.13717759
C=C1C2CCC1C13NC21C1C=CC3(C)N1,6.999166153,87.06201572,-1.301746766,85.76026895,-88.36376249
CC=Cc1ccccc1C1=CC2CC1C13CC21C1CC(C)C3C1,5.941563366,83.81495806,2.327011558,86.14196962,-81.48794651
SC1CC2CC1C13CC21C1C=CC3(S)C1,7.172763232,82.26447992,-4.765032167,77.49944775,-87.02951208
CC1CC2CC1C13OC21C1C=CC3N1,6.802391418,84.39635063,-5.391336076,79.00501456,-89.78768671
ClC12CCC(N1)C13CC21C1C=CC3C1,6.846723769,87.10306193,2.03604488,89.13910681,-85.06701705
C=CC=CC=C1C23C4C=CC(C4C4=CC=CCC4)C12C1CCC3C1c1ccccc1,6.162883892,81.08002572,-0.08948569,80.99054003,-81.16951141
O=C1C23C4CCC(C4)C12C1C=CC3O1,6.299013825,82.68715269,-1.937623796,80.7495289,-84.62477649
BrCC1CC2CC1C13OC21C1C=CC3(C=Cc2ccccc2Br)C1,6.290267957,82.38754438,-1.71887045,80.66867393,-84.10641483
CC=CCNCC=CCC12CCC(C1)C13CC21C1C=CC3C1,6.482162898,84.71290243,-0.761128366,83.95177407,-85.4740308
O=CC=CC=CCC1=CC2CC1C13CC21C1CC(CBr)C3C1,6.724483105,81.44154591,-0.059899797,81.38164611,-81.5014457
OC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,6.683545927,79.64850049,-9.18802317,70.46047732,-88.83652366
CC1C23C4CCC(C4)C12C1C=CC3C1(C)C,6.19747346,82.7835029,3.674956474,86.45845937,-79.10854642
CCC1C(c2ccccc2C)C2NC1C13CC21C1C=CC3S1,6.380524338,82.18955719,-5.932689983,76.25686721,-88.12224717
OC12C=CC(C1)C13C4CCC(S4)C21C3S,7.164197937,83.30797019,0.222172786,83.53014297,-83.0857974
CC1=C(C)C(C2C3C=CC2C24CC32C2CCC4C2)C=C1,6.412852972,84.29106838,0.197310552,84.48837893,-84.09375783
C=C1C2C=CC1C13CC21C1CC(CC=CC)C3C1,6.613700266,80.43287064,-3.186080219,77.24679042,-83.61895086
CC1=CCOC1(C)C1CC2CC1C13CC21C1C=CC3C1,6.703456199,82.50555773,-2.239284373,80.26627336,-84.74484211
FC12CCC(C1)C13CC21C1C=CC3C1C=CCI,6.865670976,83.79455452,-0.083957754,83.71059676,-83.87851227
