smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
C=CC=CC=CC1CC2CC1C13CC21C1(O)C=CC3C1c1ccccc1,6.281179205,79.98276325,-7.284382242,72.69838101,-87.26714549
CC1C2CCC1C13C4C=CC(O4)C21C3Cl,6.353143255,82.03157589,-3.989568894,78.042007,-86.02114479
CC=CC=CC1=C(C)C=CC1C1C2CCC1C13CC21C1C=CC3C1,6.572678067,80.56698318,-0.102915594,80.46406759,-80.66989878
O=C(CC=CO)C12CCC(C1)C13CC21C1C=CC3C1,6.577003299,81.65242309,0.288926554,81.94134964,-81.36349654
ClC=CCC=CCC1C2C=CC1C13NC21C1CCC3C1,6.474883805,83.48028247,-1.966054898,81.51422757,-85.44633737
C1=CCC(C2C3C=CC2C24CC32C2CCC4C2)=C(C2=CC2)C1,6.447962898,84.66847221,0.440610671,85.10908289,-84.22786154
CC=CN(C)C1C2C=CC1C13CC21C1CC(C)C3C1,6.673127809,82.51190608,-3.525053356,78.98685272,-86.03695944
FC=CCc1ccccc1C=CC1=CC2CC1C13CC21C1CCC3C1,6.051918424,87.23132731,6.860905486,94.0922328,-80.37042183
Cc1ccccc1CCCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,5.739930754,85.08500428,-0.92004352,84.16496076,-86.0050478
CC1C(CBr)C2CC1C13CC21C1C=CC3C1Cl,6.84646928,78.5691443,-7.977237783,70.59190652,-86.54638208
C1=CC2NC1C13CC21C1CCC3C1=Cc1ccccc1,6.010840011,81.878944,-2.615389731,79.26355426,-84.49433373
BrC=CC=CC=CCC=CCC1=CC2CC1C13CC21C1CC3CC1CBr,6.801546967,81.52434053,0.681953406,82.20629394,-80.84238713
C=CC=CC=C1C23C4CCC(S4)C12C1C=CC3C1Br,6.9278019,85.36944821,-0.101381326,85.26806688,-85.47082953
C=CC1C2C=C(CCl)C1C13CC21C1CCC3C1,6.556363775,84.67826849,2.931810435,87.61007893,-81.74645806
C(=CCC1C2C=CC1C13CC21C1CCC3C1)CC1=CC=NC1,6.536853237,83.97870774,-0.27730124,83.7014065,-84.25600898
O=CSC12CCC(C1)C13OC21C1C=CC3O1,7.055022396,83.64341295,-1.399642786,82.24377016,-85.04305573
C=CC=C(O)CCCC1C2C=CC1C13CC21C1CCC3C1,6.319838718,85.83184896,1.972260685,87.80410964,-83.85958827
CC1CC2CC1C13CC21C1C=CC3C1CC=O,6.47614011,82.94045954,-1.72897682,81.21148272,-84.66943636
CC(C)=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1=CF,6.573722799,84.73313198,-0.527203503,84.20592848,-85.26033548
O=C1C=CC(N=C2C3C=CC2C24CC32C2CCC4C2)=C1,6.433967247,86.42633462,1.314886999,87.74122162,-85.11144762
SC1=CC2C(C=CC=CC=Cc3ccccc3-c3ccccc3Sc3ccccc3)C1C13CC21C1CC(Cl)C3C1,6.199953292,82.62698997,0.373165432,83.0001554,-82.25382454
CC1=CC2(S)OC1C13OC21C1CCC3C1,6.603195134,86.9677359,1.092067362,88.05980326,-85.87566854
CCC1CC2CC1(Br)C13CC21C1C=CC3C1Br,6.78378487,81.79344356,-4.430391629,77.36305193,-86.22383519
C1=CC2CC1C13CC21C1CCC3C1,6.159600237,85.16029337,0.003258886,85.16355225,-85.15703448
CCC1C2C=CC1C13OC21C1CC(C=CCc2ccccc2CI)C3C1,6.281004306,83.46913621,-6.220432534,77.24870367,-89.68956874
CC1CC2CC1C13CC21C1C=CC3C1=Cc1ccccc1,5.826652244,83.97474978,-2.262409424,81.71234036,-86.23715921
C=C1C23C4CCC(C4)C12C1C=CC3N1CCI,6.634941959,86.94003811,-0.406643323,86.53339478,-87.34668143
C1=CN(C2=CC3NC2C24CC32C2CCC4C2)CN=C1,6.755120487,90.05890549,9.241449127,99.30035462,-80.81745636
CC=C(C1=CC1N)C1C2C=CC1C13CC21C1CCC3C1,6.607538941,81.05358892,-0.216408128,80.8371808,-81.26999705
CC(F)C1C23C4C=CC(C4)C12C1CC3C(CCl)C1CBr,6.945244904,76.70962565,-7.744275468,68.96535018,-84.45390112
C=C(C=CC=CS)CC1C2C=CC1C13CC21C1CCC3C1,6.729952716,85.43072304,1.750360943,87.18108399,-83.6803621
ClC(I)C=CC1=CC2CC1C13CC21C1CCC3C1,6.762557071,87.55085058,8.099153509,95.65000409,-79.45169707
CN(C)C1C2CCC1C13OC21C1C=CC3O1,6.314816938,85.22643506,-2.784034931,82.44240013,-88.01046999
FC=CCCOC1=CC2CC1C13CC21C1CCC3C1,6.405037664,88.88606353,6.841431605,95.72749513,-82.04463193
IC1C23C4C=CC(N4)C12C1(C2C=C2)CCC3N1,7.461857025,83.399736,-0.605187131,82.79454887,-84.00492313
CC(CCl)C1C2C=CC1C13C4CCC(C4)C21C3C,6.361959124,82.71990825,0.454813037,83.17472129,-82.26509522
CC=CCN1C2C=CC1(C)C13CC21C1CCC3C1,6.535113192,86.58458049,0.148054951,86.73263544,-86.43652554
CCC(C)=CCc1ccccc1C=CCC1C2C=CC1C13CC21C1CCC3C1,5.877686938,83.68541271,1.220585618,84.90599833,-82.46482709
C=CCCC1C2CCC1C13OC21C1C=CC3C1,6.149552489,86.09244056,0.066263171,86.15870373,-86.02617739
C=COC1C2C=CC1C13CC21C1CCC3C1CC,6.38262976,85.02239394,-5.067081433,79.95531251,-90.08947538
C=CC=CC(=C)C=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.601234218,84.38525038,7.798592291,92.18384267,-76.58665809
C1=NCC=C(C23C=C(c4ccccc4)C(C2)C24CC32C2CCC4C2)C1,6.225490067,87.8154884,7.890741675,95.70623008,-79.92474672
C=CC=CCC(=C)C=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.557713613,81.1794459,0.293191115,81.47263702,-80.88625479
CC=CC1CC2CC1C13CC21C1CC3C=C1O,6.666802394,85.81218717,-1.292821884,84.51936529,-87.10500906
C(=CC=CC=C1C=C1)C=CC=CC1CC2CC1C13CC21C1C=CC3N1,6.814600205,77.0375699,-10.92713223,66.11043767,-87.96470214
C(C=CC1C2CCC1C13CC21C1C=CC3C1)=Cc1ccccc1,5.734165092,84.39325289,0.097331682,84.49058457,-84.2959212
O=C1C23C4C=CC(C4)C12C1(Cl)CC(Br)C3C1,6.735899233,86.7044396,-0.599192564,86.10524704,-87.30363217
CC12SC(CC1CBr)C13CC21C1CC3C=C1I,7.179438108,86.42943951,0.023052045,86.45249155,-86.40638746
SC1C2C=C(Cl)C1C13CC21C1CCC3S1,7.148142838,88.25055077,3.818476386,92.06902716,-84.43207439
CC=COC(C)=C1C2C=CC1C13CC21C1CCC3C1,6.562933089,82.83844817,0.202462033,83.04091021,-82.63598614
CC1C2CCC1C13CC21C1C=CC3C1C=CCc1ccccc1CI,6.017891078,82.14907842,-1.89943118,80.24964724,-84.0485096
CC12CCC(N1)C13NC21C1C=CC3S1,7.358345908,89.31320142,0.363294636,89.67649605,-88.94990678
NC1CC2(c3ccccc3)CC1C13SC21C1C=CC3C1,6.117444753,80.84125921,-9.523206208,71.318053,-90.36446542
FC=CC1C2C=C(CCc3ccccc3C=CCl)C1C13CC21C1CCC3C1,6.296883223,83.81893324,4.489190936,88.30812417,-79.3297423
C=CC=C(C=C)CC1C2C=CC1C13CC21C1CCC3C1,6.53754635,85.40192698,1.822885723,87.2248127,-83.57904125
CC1CC2CC1C13SC21C1(S)C=CC3C1,7.005298831,83.64781118,-3.156518458,80.49129272,-86.80432964
CC1CC1(C)C=CCC1C2C=CC1C13CC21C1CCC3S1,6.936930947,87.86210962,2.151952887,90.01406251,-85.71015673
NC1C(N)C2CC1C13NC21C1SC3C=C1Br,7.279664264,79.57920385,-12.84400917,66.73519469,-92.42321302
CC1C=C1C1C2C=CC1C13CC21C1CCC3S1,6.787724529,84.74423297,-1.130822851,83.61341012,-85.87505582
C1=CC1C1CC2CC1C13SC21C1C=CC3C1,6.720161164,82.42795928,-5.323703069,77.10425621,-87.75166235
COCC(C)C1C2C=CC1C13CC21C1CCC3C1,6.204232219,82.99744474,0.004261451,83.00170619,-82.99318329
CC1C(Br)C2(Br)CC1C13OC21C1C=CC3O1,7.039227341,81.32447297,-10.48365887,70.84081411,-91.80813184
IC=CC=COCC1CC2CC1C13NC21C1C=CC3C1,6.902913593,84.57442287,-1.590036305,82.98438657,-86.16445918
CC1=C(C2CC3CC2C24CC32C2C=CC4C2)CC1,6.311450886,80.39546039,-8.322015718,72.07344467,-88.71747611
CC1CC2NC1C13C4C=CC(N4)C21C3C,7.186997673,84.27274512,-2.143239911,82.12950521,-86.41598503
ClCC=Cc1ccccc1C1C2CC(Br)C1C13CC21C1C=CC3C1,6.274672768,84.74338911,-0.213374684,84.53001442,-84.95676379
CCC1CC2CC1C13CC21C1C=CC3N1c1ccccc1,5.823764651,83.45210051,-4.907482427,78.54461808,-88.35958294
ClC12CC(C=C1C1C=CC=CC1)C13CC21C1CCC3C1,6.44775062,86.85669172,7.025772905,93.88246463,-79.83091882
C=C1C2CCC1C13CC21C1C=CC3C1CF,6.535970115,85.32299846,0.587414654,85.91041312,-84.73558381
C=CCCC1C2C=CC1C13CC21C1CCC3(N)C1,6.505074526,84.18783089,0.289206929,84.47703782,-83.89862396
Cc1ccccc1-c1ccccc1C1C2C=CC1C13C4CCC(C4)C21C3C=CI,5.627034974,83.68594729,0.700179997,84.38612729,-82.9857673
CCSC1C2C=CC1C13CC21C1CC(Cl)C3C1,6.743543249,80.20814833,-3.088784249,77.11936408,-83.29693257
CC=CC1=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CC1,6.370909468,84.59611247,0.210755275,84.80686774,-84.38535719
CC=CCC(C=CCC)Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,6.153869977,83.67045037,-0.44843732,83.22201305,-84.11888769
C=C1C=CC=C1C=CC=C(C)C=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.588580559,83.07217658,-0.063385292,83.00879129,-83.13556187
BrC1C(Br)C2CC1C13CC21C1C=CC3C1,6.763968692,81.20387865,-3.974062035,77.22981661,-85.17794068
C=CC1C2C=C(C=CCOC)C1C13CC21C1CCC3C1,6.433099391,85.67251888,6.487515297,92.16003417,-79.18500358
CCSC12C=CC(O1)C13OC21C1CCC3C1,6.601979188,85.95591982,-1.579636335,84.37628348,-87.53555615
NC1C2C=CC1C13CC21C1CC(CBr)C3C1,6.677885535,84.00092274,-0.264977237,83.7359455,-84.26589997
CNC1C2C=C(Cl)C1C13CC21C1CCC3C1,6.428612142,86.11682537,3.167916121,89.28474149,-82.94890925
CC1C23C4C=C(c5ccccc5)C(C4)C12C1CCC3N1,5.923316983,89.71618426,8.783308245,98.49949251,-80.93287602
ClCN1C23C4CCC(C4)C12C1C=CC3O1,6.613564747,82.07978853,-5.228045067,76.85174346,-87.30783359
NC1C2CCC1(Br)C13OC21C1C=CC3C1,6.669619762,86.63596247,-1.523925305,85.11203717,-88.15988778
FC=C1C2CCC1C13SC21C1C=CC3C1,6.713247614,86.13106305,-0.087590931,86.04347212,-86.21865398
C=C1C23C4C=CC(C4)C12C1C(CBr)CC3C1c1ccccc1,6.02202578,80.71634365,-2.132213281,78.58413036,-82.84855693
C=C1C=C1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,5.878173598,84.42492528,0.027765103,84.45269038,-84.39716017
CC1CC2C(C)(C)C1C13CC21C1C=CC3C1,6.410102309,75.94920144,-11.04335904,64.9058424,-86.99256048
CC=CC=CC=C(Cl)C=CCC1C2C=CC1C13CC21C1CCC3C1,6.455384602,86.87049904,0.278271554,87.1487706,-86.59222749
C1=CC2(SC3=CCC3)CC1C13SC21C1CCC3C1,6.870901514,84.9808523,0.168570433,85.14942273,-84.81228186
CCC1=C(C)C2OC1C13SC21C1CCC3C1,6.461258075,87.72478326,5.81156114,93.5363444,-81.91322212
CSC1C2CCC1C13NC21C1C=CC3O1,6.677854956,85.57109071,-1.57648777,83.99460294,-87.14757848
CC1C2C=CC1C13CC21C1CC(N)C3C1,6.56301914,80.46454482,-6.434313899,74.03023092,-86.89885872
OC12CC(CC1CBr)C13CC21C1C=C(c2ccccc2-c2ccccc2)C3C1,5.714439765,83.93389887,3.667088489,87.60098736,-80.26681038
CC=CC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,5.869981333,87.30752559,7.367933672,94.67545927,-79.93959192
CC=CC1=C(C2=CC3CC2C24CC32C2CC4CC2CBr)C1,6.780961238,88.0125532,7.567436048,95.57998924,-80.44511715
SC1C2C=CC1C13CC21C1CCC3S1,6.96223784,88.0157988,1.717745448,89.73354425,-86.29805335
CC1C23C4CC(F)C(C4)C12C1C=C(Oc2ccccc2)C3C1,5.995183713,88.1517934,4.504554127,92.65634753,-83.64723928
CC=C(C)C(C=CC1C2CCC1C13CC21C1C=CC3N1)=CC,6.803850539,84.70716582,-2.107023016,82.60014281,-86.81418884
CC=C1C2C=CC1C13CC21C1CC(I)C3C1,6.909206122,85.47274394,-1.057567345,84.4151766,-86.53031129
C=CCOC=CC1C23C4C=CC(C4)C12C1CC3C(C)C1Cl,6.869787473,75.29459756,-7.675260664,67.61933689,-82.96985822
IC1=CC2CC1C13CC21C1CCC3C1=CC=CC1=CC1,6.755193565,83.13085902,0.329952576,83.4608116,-82.80090645
C=CCC=CC=CC=CC1=CC2OC1C13CC21C1CC3CC1CC,6.624798946,86.00332429,4.139697779,90.14302207,-81.86362651
ICC=CC=CCC1C2C=CC1C13OC21C1CCC3S1,6.827979502,89.76246989,2.212539741,91.97500963,-87.54993015
BrC1CC2(c3ccccc3)CC1C13OC21C1C=CC3O1,6.151518026,85.4911495,-4.341847074,81.14930243,-89.83299658
O=CCC1=CC2C(CCF)C1C13CC21C1CCC3C1,6.612413127,86.69692196,7.025722288,93.72264424,-79.67119967
C1=CC=C(CC2=CC=CCO2)CC(C=CCC2C3C=CC2C24SC32C2CCC4C2)=C1,6.791128248,85.24946481,0.985999485,86.2354643,-84.26346533
BrC=CC1C2CCC1C13CC21C1C=CC3C1=CCBr,6.861463718,84.56971596,0.716767395,85.28648335,-83.85294856
C=CC(c1ccccc1C=CC)C1CC2CC1C13CC21C1C=CC3C1,6.319525676,83.69797225,-1.702500491,81.99547176,-85.40047274
NC12C=CC(C1)C13C4CCC(C4)C21C3I,6.750329958,84.26579602,0.037874992,84.30367101,-84.22792103
CC1C2CCC1C13CC21C1C=CC3C1=Cc1ccccc1,5.71229193,82.23310005,0.798332186,83.03143224,-81.43476786
ICC1CC2CC1C13OC21C1C=C(c2ccccc2)C3C1,5.927778298,88.9291682,6.432557475,95.36172568,-82.49661073
C1=CC2OC1C13CC21C1CC3CC1C1=CCC=N1,6.877719004,82.24225711,-7.175821233,75.06643588,-89.41807834
COCC=C1C=C(C2C3C=CC2C24CC32C2CC(I)C4C2)C=CC1,6.913662878,83.4921323,-0.889500487,82.60263182,-84.38163279
CC(Cl)=CC=CCC=CC1C2C=CC1C13CC21C1CCC3C1,6.460517332,83.31298207,0.116197322,83.42917939,-83.19678474
FCC=C1C2CCC1C13SC21C1C=CC3C1c1ccccc1,6.082844081,86.00515024,0.061393789,86.06654403,-85.94375645
IC1C2CCC1C13SC21C1C=CC3O1,6.789339904,85.82116005,-0.07852155,85.7426385,-85.8996816
ClCC12CCC(O1)C13CC21C1C=CC3C1,6.69040146,86.23420192,1.457380621,87.69158254,-84.7768213
C=CC=CC=CC12C=CC(C1)C13CC21C1CCC3C1,6.678929423,85.06250048,-0.080241791,84.98225869,-85.14274227
CC1(Cl)C2C=CC1C13C4CCC(C4)C21C3N,6.461430383,84.14346535,3.438489108,87.58195445,-80.70497624
CC=CC=CC1=CC2OC1C13SC21C1CCC3C1,6.621513995,89.82281099,8.402156699,98.22496769,-81.42065429
C1=CSC(=CC2C3CCC2C24OC32C2C=CC4N2)CC1,7.051846934,86.01699471,-2.482417359,83.53457735,-88.49941207
O=C1C2C=CC1C13CC21C1CC(CBr)C3(O)O1,6.890082339,86.75963851,2.648759747,89.40839826,-84.11087877
NC1C23C4CCC(C4)C12C1C=CC3C1C=CCC=CC=CC=CF,6.565449657,81.59161512,-3.161993177,78.42962194,-84.75360829
C(C=Cc1ccccc1)=CC1=CC2CC1C13CC21C1CCC3C1,5.754948369,90.29570727,9.616464793,99.91217207,-80.67924248
C1=CC2C(c3ccccc3)C1C13CC21C1CCC3N1c1ccccc1,5.368038375,86.85705947,1.79384679,88.65090626,-85.06321268
C1=CC2OC1C13NC21C1(Cc2ccccc2)CCC3C1,5.969313088,86.76271611,-1.923107821,84.83960829,-88.68582393
C1=CCCC=C(C2C3C=CC2C24CC32C2CCC4C2)CC=C1,6.674615748,85.31104015,0.577729839,85.88876999,-84.73331031
FC1C2C=CC1(C1=CC=CC1)C13CC21C1CCC3S1,6.972936404,87.28886798,1.124416886,88.41328486,-86.16445109
C=CC=CC=C1C23C4CCC(C4)C12C1C(C)=CC3C1=CC1=CN1,6.746648674,87.5790973,2.56775431,90.14685161,-85.01134299
OC1CC2(O)CC1C13CC21C1C=CC3O1,6.758383268,83.78236432,-8.347116853,75.43524746,-92.12948117
BrC12C=CC(c3ccccc3)(C1)C13OC21C1CCC3C1,6.029201927,87.93642801,1.180348086,89.1167761,-86.75607993
CC1=CC2CC1C13OC21C1CCC3C1C1C=CO1,6.538806717,87.68633936,2.262711417,89.94905077,-85.42362794
CC1=NC(C23CCC(C2)C24OC32C2C=CC4O2)C=CC1,6.821751663,82.76083337,-1.995523354,80.76531001,-84.75635672
BrCCC1C2C=CC1C13C4CCC(C4)C21C3Br,6.370565193,83.45559741,1.304952729,84.76055014,-82.15064468
O=CC=CC=CC=CC=CC1C2C=CC1C13SC21C1CCC3C1,6.540221092,84.35461193,0.273460094,84.62807203,-84.08115184
BrC1C23C4C=CC(SC=CI)(C4)C12C1CCC3C1,7.117034586,82.92307562,-0.41713136,82.50594426,-83.34020698
CC1C2CCC1C13OC21C1C=CC3C1=O,6.204760787,85.12803984,2.011738196,87.13977804,-83.11630165
C=CCc1ccccc1C=CC=CC=CC1CC2SC1C13OC21C1C=CC3O1,6.474780878,82.61681693,-9.807003021,72.80981391,-92.42381995
C1=CC2OC1C13SC21C1CCC3N1,6.970942249,86.20825196,-0.1825366,86.02571536,-86.39078856
CC12CC(CBr)C(C1)C13CC21C1C=CC3O1,6.884141574,83.16852982,-3.701334056,79.46719577,-86.86986388
C1=CC=CCC(C2C3C=CC2C24CC32C2CCC4C2)C=CC=C1,6.68270718,82.17487418,1.969450183,84.14432436,-80.20542399
FC=C(I)C=CC1=CC2CC1C13CC21C1CCC3C1,6.742844977,88.36071201,8.498267539,96.85897955,-79.86244447
C=CC=CC1=CC(Br)C(C2C3C=CC2C24CC32C2CCC4O2)=CC=C1,6.917529032,85.96495688,1.653707014,87.61866389,-84.31124986
C1=CC2CC1C13CC21C1CC3CC1OCc1ccccc1,5.560564048,81.14662241,-7.455618009,73.6910044,-88.60224041
BrCC1CC2(C3=CC=CC3)CC1C13C4C=CC(C4)C21N3C1C=CC=CO1,7.160215729,74.41470462,-3.0789666,71.33573802,-77.49367122
CC=C(C=Cc1ccccc1C)C12CCC(C1)C13OC21C1C=CC3O1,6.155525641,80.90336717,-3.758614236,77.14475293,-84.6619814
Sc1ccccc1C1=CC2NC1C13OC21C1CCC3C1,6.10220636,87.66303905,2.686849739,90.34988879,-84.97618931
CC1CC=CC=C(N=CC2=CC3CC2C24CC32C2CCC4C2)C1,6.671825779,85.4646663,8.079938623,93.54460492,-77.38472768
CC1C2CCC1C13SC21C1C=C(c2ccccc2)C3O1,5.843710985,88.3578667,5.876914517,94.23478121,-82.48095218
N=C1C2CCC1C13CC21C1C=CC3C1CBr,6.640993192,84.11240251,-1.670278329,82.44212418,-85.78268084
OC1C2CCC1C13CC21C1C=C(I)C3C1,6.508231568,83.92417523,-1.012536292,82.91163894,-84.93671153
CC1CC2NC1C13CC21C1CC3C=C1c1ccccc1,5.998461703,87.04167771,6.804492785,93.8461705,-80.23718493
OCOCCC1C2C=CC1C13CC21C1CCC3C1,6.208812399,85.53854602,1.857453349,87.39599937,-83.68109267
NC1CC2CC1C13CC21C1C=CC3C1CC=CC=CI,6.799849303,79.66511793,-6.669029997,72.99608793,-86.33414793
CSC1C23C4CCC(O4)C12C1C=CC3C1CF,6.70821637,82.23264335,-0.675112603,81.55753075,-82.90775595
CC1C2CCC1C13NC21C1C=CC3N1,6.78796542,85.95851432,-2.438383766,83.52013055,-88.39689808
CC12CCC(C1)C13CC21C1CC3C=C1C=CC=CC=CCl,6.593663435,88.95637599,9.3300768,98.28645279,-79.62629919
CC1=CC=CC=C(COC2CC3CC2C24CC32C2C=CC4C2)CCC=CCC1,6.759240761,84.08009925,-7.153886193,76.92621306,-91.23398544
C(=CC=C1C2C=CC1C13CC21C1CCC3C1)C=CCC1CO1,6.495716718,86.08404984,0.691311072,86.77536091,-85.39273877
C=CC=C1C2CCC1C13CC21C1C=CC3C1CBr,6.692780943,85.71704769,0.795676306,86.51272399,-84.92137138
C=C1C2C=CC1C13C4CC(CC4CBr)C21C3F,6.833443524,84.1576227,-0.791389233,83.36623346,-84.94901193
CC=CC1C(Br)C2CC1C13CC21C1C=CC3C1,6.75868642,79.50104267,-10.31022686,69.19081581,-89.81126954
FCN1C2CCC1C13CC21C1C=CC3C1,6.588043768,85.9048544,0.327380017,86.23223441,-85.57747438
SC1CC2C(Br)C1C13CC21C1C=CC3O1,7.189032735,80.16429448,-9.103268499,71.06102598,-89.26756298
COC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,5.896717702,84.21643473,0.009298397,84.22573312,-84.20713633
NC(=CC1C2C=CC1C13SC21C1CCC3C1)CF,6.735187452,82.34966493,0.286335174,82.6360001,-82.06332976
C=CC(Cl)=C1C2C=CC1C13CC21C1CCC3C1,6.560006009,86.0284048,0.426713725,86.45511852,-85.60169107
C1=CC2(C=C1)CCC2C1C2C=CC1C13CC21C1CCC3C1,6.996722064,84.05821555,0.012443364,84.07065892,-84.04577219
C=CC(=CC=C(C)C)C1C2C=CC1C13CC21C1CC(N)C3O1,6.935084853,82.51701668,-6.61353863,75.90347805,-89.13055531
NC=CSCC1C2C=CC1C13CC21C1CC(CI)C3C1,7.126477684,78.43381437,-2.935661346,75.49815303,-81.36947572
C=C1C=C1C=CC=C1C2C=CC1C13SC21C1CCC3S1,7.10279887,88.75697693,1.273570017,90.03054695,-87.48340691
C=C(O)C1C2C=CC1C13CC21C1CCC3N1,6.665016269,85.26386501,1.633238539,86.89710354,-83.63062647
BrC1C2CCC1C13CC21C1C=C(I)C3C1,6.686785772,83.22910173,1.459069415,84.68817114,-81.77003231
FC1(S)C2C=CC1C13OC21C1CCC3C1,6.601684937,86.39117081,-0.148824206,86.2423466,-86.53999502
SCC1=CC2CC1C13CC21C1CC(CBr)C3C1,6.802299725,82.0489193,1.066162206,83.11508151,-80.9827571
C=C1C2C=C(C=CCC)C1C13CC21C1CCC3C1,6.418406091,88.45439707,6.936025849,95.39042292,-81.51837122
C=CC=CC=COC1C23C4C=CC(C4)C12C1CCC3C1,6.50888902,83.5876343,-0.276852188,83.31078212,-83.86448649
ClC(Cl)CC1C2C=CC1C13CC21C1CCC3C1,6.37750805,84.88473508,1.372877275,86.25761235,-83.5118578
CCC=CC=CC=C(C)C1=CC2CC1C13CC21C1CCC3C1,6.363226467,88.65266809,8.712346843,97.36501494,-79.94032125
ClC1=CCC=CC1N1C2C=CC1C13CC21C1CCC3C1,6.648287517,87.47708925,0.504105814,87.98119506,-86.97298343
C=C(Cl)C=CNC1C2C=CC1C13CC21C1CCC3C1,6.605299802,84.79113396,0.339805009,85.13093897,-84.45132895
CC1C23C4CCC(C4)C12C1C=CC3C1C1=CSC1,6.439343073,81.92775982,0.303823724,82.23158355,-81.6239361
C1=CC2OC1C13CC21C1CC3CC1Cc1ccccc1,5.74153963,82.13832436,-4.920151972,77.21817238,-87.05847633
ClCC=CC1C23C4C=CC(C4)C12C1CCC3N1,6.707904182,85.19014656,-0.804710284,84.38543628,-85.99485685
BrC1C2C=CC1C13C4CCC(S4)C21C3Br,6.891188694,86.14041404,-0.1851377,85.95527634,-86.32555174
C=Cc1ccccc1CC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CF,6.395382972,87.80684359,5.770880486,93.57772407,-82.0359631
C=C1C2CCC1C13CC21C1C=CC3C1C1=CC=CC1,6.492997829,82.36523848,-0.310303284,82.05493519,-82.67554176
CCC=CC1=CC2CC1C13C(=CF)C21C1CCC3C1,6.57686232,88.73379807,6.608714596,95.34251267,-82.12508348
OC(=CBr)C1C2C=CC1C13CC21C1CCC3C1,6.494298945,83.93720412,-0.354942073,83.58226205,-84.29214619
C=CC=CC=CC=CC=CC=CC=CC=CC=C1C=C(C)C=C1C1C23C4C=CC(C4)C12C1CCC3O1,6.737286158,84.94708116,-3.228165764,81.7189154,-88.17524692
CC=CCCCCC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,5.642942486,84.41924118,1.478401632,85.89764281,-82.94083955
NC12CCC(C1)C13CC21C1C=CC3C1CC=CC=CI,6.788776049,84.31564505,0.563683009,84.87932806,-83.75196205
C1=CC(C=C2C3C=CC2C24CC32C2CCC4C2)=CCO1,6.757507703,86.35530828,0.786982949,87.14229123,-85.56832533
IC1CC2SC1C13NC21C1C=CC3C1,7.266666465,86.38727231,-3.301204777,83.08606754,-89.68847709
OCc1ccccc1C=CC=CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,5.893778054,77.94785421,-7.72534516,70.22250905,-85.67319937
C1=CC1=CC1C2CCC1C13OC21C1C=CC3O1,6.530737105,83.77438986,-2.08522057,81.68916929,-85.85961043
CC=CC(F)C1C2CCC1C13CC21C1C=CC3O1,6.656548787,80.6142655,-1.139249283,79.47501622,-81.75351478
C=C(C)c1ccccc1C1C2C=CC1C13C(=C)C21C1CCC3C1,5.868221401,85.57202658,0.205677886,85.77770447,-85.36634869
CC1CC2CC1C13C4C=C(c5ccccc5-c5ccccc5)C(C4)C21C3Br,5.599106288,83.56217996,2.348784753,85.91096471,-81.21339521
BrCC1C2CCC1C13CC21C1C=C(Br)C3C1,6.648784049,84.70689303,0.630358948,85.33725198,-84.07653408
ICC=Cc1ccccc1C12CCC(C1)C13CC21C1C=CC3C1,6.06369349,84.30892921,-1.447276359,82.86165285,-85.75620557
CCNCC1C2CCC1C13SC21C1C=CC3C1=N,6.459105795,83.35896577,0.525293415,83.88425919,-82.83367236
C1=CCC(C23CCC(C2)C24OC32C2C=CC4N2)=C1,6.763066052,87.33358041,-1.555792566,85.77778784,-88.88937298
SCC1(C2CC3CC2C24CC32C2C=CC4C2)C=CC1,6.79763662,81.26983965,-4.585655423,76.68418423,-85.85549507
C=CCC=CCC=CC1=CC2CC1C13CC21C1CC3CC1CF,6.662210209,88.48315162,6.91836592,95.40151754,-81.5647857
C1=CC2C(C3CS3)C1C13OC21C1CCC3C1,6.429117956,87.84757184,0.981205516,88.82877736,-86.86636632
ClCN1C2C=CC1C13CC21C1CC(Cl)C3C1,6.894255286,83.46756318,-2.094757842,81.37280534,-85.56232102
CC1C2CCC1C13CC21C1C=CC3C1CCC=CCI,6.349711337,84.30530814,1.359172368,85.66448051,-82.94613577
CC12C=CC(C1CC=CC=CI)C13CC21C1CCC3C1,6.668999656,84.19229375,0.016690094,84.20898384,-84.17560365
NC12CCC(C1)C13OC21C1C=CC3N1,7.001365045,86.77993249,-1.891147043,84.88878544,-88.67107953
C=C1C2C=CC1C13CC21C1CC(Br)C3C1C,6.911196571,83.23683575,-3.961880835,79.27495491,-87.19871658
CCCC1C2C=CC1C13CC21C1CCC3C1C=CCBr,6.35096704,84.10462993,1.3970151,85.50164503,-82.70761483
